ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0x6c12,0.0,-0.0831840471094928,0.1683454576971402,-0.0131172228781649,-1.604794784296787,0.380796977576233,0.345611935945977,-1.0259479684370336,-1.370575567488725,0.358596937950785,-0.0901198402562396
0x214dd,0.0,0.4018770999397013,-0.4912520348108528,-0.0131172228781649,-0.0887514999828033,1.390058551702242,0.9603464978865428,-0.3672965314499319,0.5041637292652082,0.2484633066374582,-0.0901198402562396
0x581b,0.0,-0.9511882049869982,-0.0052328298049631,-0.0131172228781649,-0.8467731421397952,1.5735606560887891,0.5505234565928323,-2.013925123917686,0.0119414293245282,0.2484633066374582,0.1211663377185531
0x1c6aa,0.0,-2.3297830439689187,0.6890803202034506,-0.0131172228781649,1.0482809632526842,1.7570627604753364,-0.0642111053477336,0.1815796660393193,-0.6603219132119043,-0.1920712186158487,0.7550248716429314
0x25680,0.0,0.1465817593874938,0.8279429502051333,-0.0131172228781649,0.2902593210956924,-0.628464596549776,-0.6789456672882995,0.2913549055371696,-1.0782153423561731,-0.9630066378091362,-0.3014060182310324
0x78f1,0.0,-0.5937747282139078,0.107593057071404,-0.0131172228781649,-0.2403558284142017,1.8488138126686096,-0.8838571879351549,-1.3552736869305844,-0.0458699146282364,0.0281960440108047,-0.723978374180618
0xe3b5,1.0,0.8103496448232334,-0.6648303223129562,1.0338877868371743,0.972478799036985,-0.4449624921632289,-0.0642111053477336,-1.1357232079348838,2.8909463581721977,0.9092650945174188,1.6001695835421024
0x256e7,1.0,-0.9256586709317774,0.0468406564456678,-2.6887966921506985,-1.680596948512486,-0.9037177531295968,-1.703503270522576,0.0718044265414691,0.0879220528053042,-0.081937587302522,-0.0901198402562396
0x5568,0.0,0.963526849154558,-0.0573063160555942,-0.0131172228781649,-1.4531904558653883,0.380796977576233,0.345611935945977,-0.3672965314499319,-0.6553666551588103,0.6889978318907654,-1.1465507301302036
0x1ce3c,0.0,-1.283072147704868,-0.7169038085635873,-0.0131172228781649,0.0628528284485949,-1.2707219619026908,-1.2936802292288654,0.1815796660393193,-0.5529579887281989,1.4599332510840526,0.7550248716429314
0x11273,1.0,0.0444636231666108,-0.4218207198100114,0.3649679195190409,-0.9225753063554942,0.6560501341560537,0.5505234565928323,-1.1357232079348838,0.2530973212417741,-1.073140269122463,-0.0901198402562396
0x1bcfb,1.0,1.1932926556515446,-0.0746641448058045,-0.1294511128465359,-0.8467731421397952,-1.3624730140959644,1.3701695391802535,-1.3552736869305844,0.1193053538082334,0.6889978318907654,-0.5126921962058252
0xf8f3,0.0,-1.283072147704868,-0.5606833498116942,-0.0131172228781649,-0.9983774705711934,-1.1789709097094174,-0.4740341466414442,0.6206806240307204,-0.1301093015308361,-0.7427393751824826,1.1775972275925168
0x986f,0.0,-0.261890785496038,-1.0814182123180045,-0.0131172228781649,0.1386549926642941,0.2890459253829595,-1.9084147911694316,0.7304558635285707,0.3736752672003972,0.6889978318907654,-0.9352645521554108
0x3710,0.0,-0.7469519325452323,-0.3697472335593804,-0.0131172228781649,-0.3161579926299009,1.8488138126686096,-0.0642111053477336,-1.245498447432734,-1.4498596963382306,-0.6326057438691558,0.5437386936681387
0x1aa9a,1.0,1.0401154513202202,1.626403072714809,-3.4158835044530176,0.4418636495270908,0.4725480297695066,-1.08876870858201,-1.1357232079348838,-0.8800050202324092,0.6889978318907654,1.1775972275925168
0x134db,0.0,-0.5171861260482455,-0.6301146648125356,-0.0131172228781649,1.2756874558997815,-0.8119667009363232,-0.0642111053477336,-1.4650489264284343,-1.430038664125854,0.7991314632040921,-0.9352645521554108
0x17ae1,1.0,-0.1087135811647136,-1.4980061023230526,0.0741331945981133,0.2902593210956924,0.5642990819627801,0.9603464978865428,-1.1357232079348838,0.6346521913300196,0.9092650945174188,0.3324525156933459
0x15fcd,1.0,0.4784657021053636,-1.3244278148209492,2.1099762690446062,0.3660614853113916,-0.4449624921632289,-1.08876870858201,0.2913549055371696,0.6065723956958198,-0.8528730064958093,-0.0901198402562396
0xebc4,1.0,-0.0321249789990513,0.3158870020739281,-2.6887966921506985,1.7305004411939766,0.1972948731896859,0.9603464978865428,0.5109053845328702,-0.3118020968109529,-0.1920712186158487,2.022741939491688
0x20d19,0.0,-0.364008921716921,0.1683454576971402,-0.0131172228781649,-0.0129493357671042,1.8488138126686096,1.3701695391802535,-0.9161727289391832,0.1242606118613276,0.7991314632040921,-1.3578369081049964
0x25fcf,0.0,-0.8490700687661151,-0.4131418054349063,-0.0131172228781649,-1.3015861274339902,1.390058551702242,0.345611935945977,0.1815796660393193,-0.5810377843623988,0.4687305692641118,0.3324525156933459
0x24a87,1.0,1.1422335875411032,-0.0746641448058045,-3.4158835044530176,1.5030939485468793,-1.7294772228690587,-0.8838571879351549,0.5109053845328702,0.4331383638375262,0.9092650945174188,2.022741939491688
0xa3d0,0.0,-0.1087135811647136,0.0641984851958781,-0.0131172228781649,-1.9838056053752824,1.5735606560887891,0.5505234565928323,0.1815796660393193,-0.371265193448082,-1.954209319629077,-0.9352645521554108
0x23b1a,1.0,-0.8235405347108944,2.060348791470068,2.371727521473441,1.1998852916840823,-1.1789709097094174,1.779992580473964,-0.5868470104456325,-0.8618357407043976,-0.081937587302522,-1.3578369081049964
0x1e4e0,1.0,1.1422335875411032,1.8867705039679643,-1.0019552876093187,1.1240831274683831,-1.0872198575161438,-1.08876870858201,1.3891073005156722,-0.2738117850705647,-0.4123384812425023,0.966311049617724
0x13c93,1.0,0.1465817593874938,0.7585116352042919,-0.0422006953702576,-0.6193666494926976,-0.3532114399699553,-0.8838571879351549,-0.2575212919520817,0.1077430850176807,0.9092650945174188,0.3324525156933459
0x3973,0.0,0.2742294296635976,0.2724924301984023,-0.0131172228781649,0.2144571568799932,0.1972948731896859,1.3701695391802535,0.9500063425242712,-1.0336180198783262,-1.6238084256890968,0.966311049617724
0x72f8,0.0,1.346469859982869,0.2377767726979816,-0.0131172228781649,0.4418636495270908,0.8395522385426009,-0.2691226259945889,-0.6966222499434828,-0.7214367625333982,-0.522472112555829,-1.780409264054582
0x247a3,1.0,-0.6193042622691285,-0.803692952314639,-0.3912023652753708,-0.3161579926299009,-1.0872198575161438,-0.6789456672882995,-1.3552736869305844,0.3588094930411149,0.7991314632040921,0.7550248716429314
0x1eed8,1.0,1.0401154513202202,1.452824785212706,-0.3039519477990925,0.3660614853113916,0.2890459253829595,-0.4740341466414442,1.0597815820221217,-0.179661882061777,0.0281960440108047,-0.0901198402562396
0x9b8f,0.0,-0.9511882049869982,0.0208039133203523,-0.0131172228781649,1.806302605409676,1.9405648648618836,-2.318237832463142,0.2913549055371696,-0.3811757095542702,-1.4035411630624433,-0.5126921962058252
0xa722,0.0,-0.5937747282139078,0.0815563139460885,-0.0131172228781649,-0.6193666494926976,-0.7202156487430496,1.1652580185333985,-0.2575212919520817,-0.1433233230057537,-1.073140269122463,-0.5126921962058252
0x24f18,0.0,0.8103496448232334,-0.6040779216872201,-0.0131172228781649,-0.0129493357671042,0.4725480297695066,-0.4740341466414442,0.9500063425242712,0.8857185993534538,0.2484633066374582,2.445314295441273
0x1de98,1.0,2.2144740178603746,-1.2810332429454234,-0.0131172228781649,0.2902593210956924,-0.3532114399699553,2.1898156217676745,1.3891073005156722,0.3323814500912797,-0.8528730064958093,0.7550248716429314
0x1a5f2,1.0,1.984708211363388,0.3766394026996643,-3.037798362055812,0.6692701421741883,0.7478011863493272,-0.2691226259945889,-0.806397489441333,-0.7908103752767155,1.3497996197707258,0.1211663377185531
0x11653,1.0,0.5550543042710259,-0.9772712398167424,0.5394687544715975,1.5030939485468793,0.9313032907358744,1.779992580473964,0.7304558635285707,2.448276638762459,1.3497996197707258,1.1775972275925168
0x1ba13,1.0,-1.666015158533179,-0.4565363773104322,0.9175538968688032,0.0628528284485949,-0.9037177531295968,-0.2691226259945889,0.5109053845328702,-0.2226074518552591,-1.1832739004357895,0.1211663377185531
0x4c5a,0.0,0.1210522253322731,-0.7689772948142184,-0.0131172228781649,1.1240831274683831,-0.9954688053228702,-1.4985917498757206,-1.1357232079348838,0.2018929880264683,-0.6326057438691558,-1.1465507301302036
0x42fa,1.0,2.367651222191699,-0.4825731204357477,1.819141544123679,0.2902593210956924,0.5642990819627801,-0.4740341466414442,-0.6966222499434828,1.690122156639062,-1.6238084256890968,-0.9352645521554108
0x23520,0.0,0.8103496448232334,0.6196490052026091,-0.0131172228781649,0.7450723063898875,-0.5367135443565024,-0.4740341466414442,-0.5868470104456325,1.379592651978499,1.5700668823973791,-0.723978374180618
0x4aa9,1.0,-0.6703633303795701,-0.0399484873053838,-0.0712841678623504,-1.3773882916496891,0.7478011863493272,1.1652580185333985,0.9500063425242712,-0.3266678709702352,0.1383296753241315,0.1211663377185531
0x2280d,0.0,0.2997589637188184,-0.0920219735560149,-0.0131172228781649,0.2144571568799932,-0.3532114399699553,-1.08876870858201,0.1815796660393193,0.0846185474365748,-0.081937587302522,-0.9352645521554108
0x1d7ee,1.0,1.8060014729768423,0.7585116352042919,0.0450497221060205,0.972478799036985,-0.1697093355834082,-0.0642111053477336,1.4988825400135226,1.7082914361670736,1.3497996197707258,-0.5126921962058252
0x6a98,1.0,-0.3384793876617003,0.0641984851958781,-0.5366197277358346,2.4885220833509685,-1.5459751184825117,-0.8838571879351549,0.5109053845328702,0.609875901064549,-0.1920712186158487,1.3888834055673096
0x192ae,1.0,0.2742294296635976,-0.8904820960656907,2.633478773902276,0.2144571568799932,-0.0779582833901347,1.5750810598271088,1.718433019009223,2.076632284780401,-1.073140269122463,1.8114557615168951
0x3fd2,1.0,0.1465817593874938,0.5849333477021884,0.946637369360896,-0.0129493357671042,0.9313032907358744,1.3701695391802535,0.9500063425242712,0.051583493749281,1.0193987258307455,1.6001695835421024
0xbf90,0.0,-0.6448337963243493,0.0641984851958781,-0.0131172228781649,0.4418636495270908,-0.8119667009363232,-1.2936802292288654,0.4011301450350198,0.2861323749290682,1.3497996197707258,-1.1465507301302036
0x1a49d,0.0,-0.2874203195512588,-0.699545979813377,-0.0131172228781649,1.9579069338410744,-1.3624730140959644,0.345611935945977,-0.2575212919520817,0.049931741064916,-0.1920712186158487,1.8114557615168951
0x1c82e,0.0,-0.568245194158687,-0.7950140379395338,-0.0131172228781649,0.7450723063898875,0.2890459253829595,0.345611935945977,-0.6966222499434828,-0.0260488824158599,1.239665988457399,-1.5691230860797891
0x8263,0.0,0.7592905767127919,-0.4044628910598011,-0.0131172228781649,-0.3161579926299009,-0.4449624921632289,0.9603464978865428,1.1695568215199716,-0.2754635377549294,-0.9630066378091362,-0.3014060182310324
