,ID,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,y
39028,0x13789,36.0,10,47458.54,3860.8783333333336,3,3,8,4.0,5,14.0,7.6,6.0,0
71537,0x229af,35.0,2,36539.18,3101.0853633916267,2,5,11,0.0,11,-1.0,5.32,1.0,2
44763,0x16222,45.0,15,80574.12,6714.509999999999,0,3,4,1.0,5,2.0,2.0,1.0,1
28778,0xeb1d,41.0,7,53226.52,4432.543333333333,7,4,17,2.0,15,14.0,16.84,4.0,1
30176,0xf5ca,29.0,8,14445.76,1040.8133333333333,10,6,16,9.0,23,19.0,9.41,10.0,1
25017,0xceaa,21.0,1,61746.99000000001,5167.5825,8,8,15,6.0,47,23.0,4.27,11.0,0
32432,0x106e7,34.0,1,25744.12,1923.3433333333328,6,4,14,1.0,11,21.0,7.16,1.0,1
15058,0x84e0,18.0,0,53251.36,4636.613333333334,5,3,20,3.0,30,14.0,19.82,7.0,1
59375,0x1cf8d,31.0,2,20022.29,1607.5241666666668,7,6,21,7.0,29,19.0,19.4,7.0,1
35479,0x11de5,44.0,8,20957.27,1990.4391666666668,8,5,30,9.0,16,18.0,13.38,12.0,1
36081,0x12224,29.0,9,20024.17,1544.680833333333,4,5,10,4.0,17,16.0,13.93,8.0,1
49030,0x181a5,44.0,11,150625.48,12336.123333333337,4,5,12,2.0,9,6.0,7.36,7.0,1
75851,0x24a0e,28.0,10,42832.16,3786.346666666667,0,4,5,2.0,12,2.0,6.86,2.0,1
31067,0xfc61,41.0,15,105950.76,8905.23,6,5,12,1.0,21,17.0,10.18,8.0,1
5101,0x3b49,26.0,9,46092.27,4134.022500000001,7,5,27,4.0,14,17.0,4.92,11.0,0
44686,0x16177,17.0,0,20137.56,1977.13,6,5,30,2.0,19,19.0,10.17,8.0,0
23743,0xc4b9,22.0,12,90562.83,7299.9025,3,4,1,2.0,2,10.0,6.38,2.0,2
65366,0x1fbee,36.0,2,23304.3,2000.025,4,7,15,0.0,23,10.0,10.14,6.0,2
64485,0x1f578,44.0,11,18968.18,1557.6816666666666,7,7,8,3.0,24,8.0,14.55,7.0,1
53263,0x1a19a,23.0,13,63528.7,5294.058333333333,4,6,9,3.0,21,10.0,7.09,3.0,0
15180,0x85d3,30.0,2,11203.125,918.59375,8,7,5,4.0,28,13.0,19.48,6.0,1
37671,0x12db8,35.0,15,20295.67,1473.305833333333,10,6,17,8.0,50,16.0,2.44,6.0,0
60550,0x1d832,22.0,2,34113.61,2552.800833333333,0,6,5,0.0,3,4.0,3.44,4.0,1
74426,0x23f4a,18.0,0,67287.0,5339.25,6,6,19,8.0,29,18.0,16.15,11.0,0
30173,0xf5c3,38.0,0,86529.48,7463.79,7,5,19,2.0,5,8.0,7.22,1.0,1
74687,0x24158,19.0,9,20858.03,1528.1691666666666,10,7,32,2.0,54,26.0,-3.75,13.0,0
50547,0x18d36,24.0,10,15576.36,1351.03,7,3,16,5.0,23,10.0,9.58,8.0,0
67625,0x20c6a,51.0,0,20351.965,1695.9970833333334,3,4,2,3.0,13,7.0,8.98,4.0,1
49178,0x182b6,55.0,1,81583.0,6687.583333333332,1,7,10,3.0,7,6.0,12.68,3.0,1
77724,0x25819,29.0,6,59207.56,5176.963333333333,6,10,29,7.0,31,22.0,22.61,7.0,0
36243,0x1235c,17.0,10,9307.915,581.6595833333333,7,10,18,6.0,16,25.0,10.0,12.0,0
42633,0x151ac,30.0,9,30022.71,2684.8925,3,7,6,4.0,4,2.0,3.06,1.0,1
7565,0x4dc0,38.0,13,41176.49,3427.374166666666,0,4,11,2.0,4,4.0,4.5,5.0,1
25095,0xcf3d,56.0,4,37547.68,3292.973333333333,4,6,8,1.0,19,6.0,0.89,1.0,0
17818,0x9996,29.0,1,28485.71,2401.8091666666664,1,6,7,3.0,5,1.0,9.33,1.0,1
25627,0xd367,18.0,5,19559.45,1665.9541666666669,5,4,20,4.0,14,20.0,13.77,5.0,1
30477,0xf804,44.0,15,20780.41,1643.700833333333,7,7,29,2.0,11,9.0,18.95,9.0,0
76236,0x24ce0,24.0,12,86262.2,7188.516666666666,0,7,5,2.0,25,3.0,9.84,2.0,0
2182,0x260a,35.0,11,15091.03,1480.585833333333,7,7,26,9.0,37,18.0,6.18,9.0,0
12776,0x7489,32.0,3,18070.01,1469.8341666666663,9,7,34,3.0,41,25.0,8.89,8.0,0
45404,0x166f9,44.0,9,53860.98,4260.415,4,7,15,0.0,17,8.0,10.82,6.0,1
17183,0x94ce,14.0,5,15007.61,1135.6341666666667,6,6,27,4.0,25,18.0,14.28,8.0,0
9183,0x59b6,30.0,10,44120.8,3676.7333333333336,2,3,12,3.0,4,0.0,2.46,2.0,1
38766,0x1358e,42.0,4,42265.53,3297.1275,7,5,32,6.0,30,9.0,9.0,8.0,0
23231,0xc103,16.0,5,48356.66,4233.721666666666,3,4,16,2.0,4,10.0,17.01,8.0,1
10766,0x6555,22.0,7,44164.8,3425.4,8,7,14,4.0,16,10.0,9.08,7.0,0
68347,0x211dc,37.0,12,18507.35,1770.2791666666665,10,6,33,8.0,34,19.0,21.65,12.0,0
73180,0x23603,32.0,12,32382.97,2897.580833333333,4,6,8,4.0,13,19.0,13.58,0.0,1
13141,0x772e,16.0,5,15312.52,1276.0433333333333,7,10,32,2.0,55,9.0,19.06,6.0,0
49323,0x183d2,23.0,15,34996.86,2886.405,7,7,10,4.0,7,10.0,7.94,7.0,1
36456,0x124ed,26.0,7,49125.57,4177.7975000000015,7,8,32,7.0,22,15.0,21.88,9.0,1
51821,0x19686,25.0,2,15476.64,1174.72,0,4,1,3.0,14,10.0,11.57,1.0,0
29218,0xee81,28.0,14,29283.91,2440.3258333333333,3,5,8,2.0,17,4.0,12.33,2.0,1
67255,0x209d1,20.0,6,48729.87,3812.8225,6,10,24,2.0,51,18.0,3.24,12.0,0
7490,0x4d41,29.0,7,20790.085,2015.5070833333327,2,7,12,4.0,4,8.0,5.01,5.0,0
3657,0x30d3,23.0,9,37788.3,3097.025,3,4,9,2.0,13,1.0,9.41,4.0,2
63933,0x1f155,15.0,11,16559.75,1589.979166666667,4,5,19,4.0,23,14.0,10.5,9.0,0
30885,0xfb05,17.0,5,18608.17,1774.680833333333,7,8,30,6.0,27,16.0,21.87,13.0,1
40192,0x13ff4,40.0,3,33980.48,2855.706666666667,6,4,13,2.0,14,8.0,19.23,4.0,1
4231,0x34eb,38.0,4,18721.3,1684.1083333333331,4,5,28,3.0,18,11.0,4.26,5.0,1
32195,0x10522,25.0,10,87095.61,7063.9675,0,7,7,3.0,13,5.0,5.77,4.0,2
5817,0x40e1,27.0,14,39471.98,3166.331666666667,5,3,21,4.0,14,12.0,10.74,8.0,0
77194,0x253ed,21.0,10,22049.235,1764.43625,4,3,12,2.0,1,1.0,4.75,5.0,2
53822,0x1a59f,33.0,13,42514.56,3780.88,7,9,31,7.0,16,17.0,16.96,9.0,0
74117,0x23cf3,43.0,5,93139.65,7936.6375,3,6,6,3.0,16,3.0,0.97,4.0,1
60334,0x1d6b8,29.0,2,50787.69,4209.3075,6,7,18,9.0,44,20.0,23.44,10.0,1
53012,0x19fb0,21.0,8,32394.38,2699.5316666666668,8,10,25,9.0,28,14.0,5.41,12.0,0
28411,0xe82d,22.0,15,20628.55,1719.0458333333331,4,4,9,4.0,10,10.0,10.69,5.0,1
53387,0x1a27e,20.0,3,116780.6,9854.716666666667,5,6,19,3.0,14,10.0,17.93,1.0,1
30827,0xfaa3,31.0,5,33669.7,3077.808333333333,5,7,14,6.0,7,19.0,19.59,7.0,1
76235,0x24cdf,24.0,14,86262.2,7188.516666666666,0,7,5,2.0,22,4.0,9.84,2.0,0
43940,0x15bc2,51.0,8,92650.2,7720.849999999999,5,2,3,3.0,1,0.0,8.65,6.0,2
67207,0x20977,25.0,14,9620.965,782.7470833333333,10,7,24,2.0,55,16.0,9.7,7.0,0
33338,0x10db5,46.0,10,36779.9,2854.991666666667,5,4,10,0.0,25,14.0,3.34,6.0,0
19046,0xa29b,48.0,8,12593.765,1049.4804166666663,3,5,5,1.0,4,12.0,11.43,2.0,1
73546,0x238b0,49.0,5,30678.97,2444.580833333333,1,7,2,4.0,11,12.0,6.74,1.0,0
49931,0x1886e,36.0,7,137048.56,11539.713333333331,3,3,19,4.0,30,9.0,8.54,4.0,1
20519,0xacea,45.0,5,7465.895,684.1579166666667,7,5,17,6.0,27,22.0,17.64,8.0,1
73439,0x237e2,48.0,11,67481.24,5446.4366666666665,8,3,19,1.0,11,21.0,12.64,4.0,1
28109,0xe5f6,37.0,12,78164.36,6513.696666666667,0,4,4,4.0,10,2.0,3.35,3.0,2
27234,0xdf93,35.0,3,57707.74,4715.9783333333335,3,3,20,4.0,29,17.0,15.01,7.0,1
41454,0x14926,29.0,0,80918.14,6444.178333333332,2,5,8,4.0,11,14.0,3.32,1.0,2
76774,0x250d2,29.0,8,20933.46,1857.455,7,5,27,3.0,46,20.0,14.05,7.0,0
15457,0x87c8,40.0,12,122618.16,10062.18,3,7,5,1.0,20,20.0,4.1400000000000015,0.0,1
51354,0x1932b,39.0,9,63851.24,5328.9366666666665,8,4,19,2.0,13,16.0,8.94,7.0,1
20457,0xac7c,35.0,15,106077.6,8744.8,3,5,17,4.0,14,11.0,7.79,1.0,1
75104,0x24456,42.0,8,31239.32,2513.276666666666,9,6,26,6.0,54,22.0,28.23,9.0,1
73769,0x23a6a,28.0,7,37070.0,3089.1666666666665,3,4,4,4.0,14,11.0,10.73,1.0,2
62003,0x1e2e3,43.0,13,15361.32,1362.11,10,10,17,9.0,24,19.0,22.95,11.0,1
64890,0x1f89a,52.0,11,78261.62,6521.801666666666,1,1,6,3.0,7,4.0,7.66,3.0,2
44040,0x15c84,31.0,4,26690.13,2326.1775,6,7,15,7.0,6,15.0,10.91,6.0,2
37713,0x12df8,44.0,12,67930.88,5729.906666666668,5,4,25,7.0,24,11.0,10.28,7.0,1
36224,0x12338,38.0,5,19010.58,1845.215,9,7,17,3.0,49,17.0,10.16,8.0,1
47757,0x17810,27.0,14,94256.48,7558.706666666666,6,4,8,3.0,19,17.0,10.43,5.0,1
39472,0x13aca,37.0,4,10189.235,557.1029166666667,7,3,25,7.0,10,17.0,11.77,7.0,1
13401,0x7914,32.0,9,43978.14,3663.845,6,7,9,2.0,27,21.0,7.07,1.0,1
65269,0x1fb45,37.0,6,21093.41,1677.7841666666666,1,5,10,3.0,13,9.0,6.07,3.0,2
22709,0xbd0b,27.0,11,14925.68,1480.8066666666666,8,10,21,7.0,37,9.0,15.75,13.0,1
27685,0xe2da,48.0,11,16518.585,1376.54875,1,5,9,4.0,4,10.0,11.67,3.0,2
17904,0x9a2a,17.0,14,16762.18,1419.8483333333334,5,6,20,3.0,25,8.0,11.3,8.0,1
20576,0xad58,24.0,5,119149.92,10073.16,4,4,10,3.0,29,10.0,2.3,1.0,1
72327,0x22fb7,27.0,1,123181.16,10391.096666666666,4,5,9,0.0,26,11.0,6.44,3.0,1
1068,0x1dd9,36.0,8,68935.26,5518.605,1,5,8,3.0,14,5.0,3.25,4.0,2
58721,0x1ca94,15.0,14,8978.11,748.1758333333333,8,8,30,9.0,50,17.0,18.48,10.0,1
58402,0x1c843,38.0,13,73826.31,5929.1925,3,7,15,3.0,5,13.0,14.46,3.0,1
57009,0x1bdaf,41.0,15,47422.23,4077.8525,8,8,19,4.0,22,23.0,3.19,10.0,0
73910,0x23b71,45.0,1,34980.21,2616.0175,5,7,18,4.0,30,8.0,7.97,3.0,1
65244,0x1fb16,22.0,2,22380.18,1385.2645393571067,5,6,14,3.0,16,16.0,0.58,6.0,2
54524,0x1aaca,41.0,15,29715.16,2476.2633333333333,4,6,16,5.0,18,9.0,14.19,8.0,1
22477,0xbb7b,37.0,5,14453.63,1250.4691666666663,9,6,23,4.0,17,14.0,2.67,8.0,1
68185,0x210b4,37.0,1,17919.005,1464.250416666667,1,5,8,0.0,5,4.0,8.44,4.0,1
29514,0xf0ae,53.0,1,37171.29,3231.6075,1,6,1,4.0,0,2.0,4.48,4.0,1
54441,0x1aa1e,37.0,14,17288.425,1530.7020833333331,4,3,2,1.0,5,12.0,5.83,4.0,2
51832,0x19695,45.0,8,68636.44,5719.703333333334,7,3,7,4.0,29,11.0,15.15,8.0,1
63692,0x1ef90,48.0,7,28199.86,2090.988333333333,3,3,3,4.0,-3,9.0,3.07,4.0,1
7955,0x509f,45.0,13,20261.85,1598.4875,7,7,16,7.0,50,17.0,9.09,10.0,0
43291,0x156d6,20.0,0,64122.84,5053.57,7,6,29,4.0,30,24.0,11.48,12.0,0
31297,0xfe2e,22.0,13,18743.8,1550.9833333333331,4,7,24,3.0,7,15.0,13.24,6.0,0
59138,0x1cdca,33.0,4,29409.66,2450.805,5,1,6,2.0,5,5.0,2.42,6.0,2
20688,0xae4f,51.0,10,114998.64,9729.22,4,4,9,0.0,12,10.0,7.87,3.0,2
35533,0x11e4f,20.0,10,71892.94,5991.078333333334,5,7,18,3.0,26,8.0,9.85,7.0,1
55776,0x1b47c,21.0,9,49949.84,4002.486666666666,5,6,18,3.0,26,12.0,-0.76,1.0,1
4658,0x37ed,54.0,6,66174.84,5263.57,8,7,18,4.0,19,10.0,11.23,4.0,0
63425,0x1eda0,37.0,0,96027.16,7723.263333333332,7,3,15,0.0,19,20.0,8.42,2.0,1
40748,0x1440a,56.0,10,60422.06,4863.171666666666,6,7,11,2.0,20,10.0,16.44,2.0,1
45910,0x16ac4,56.0,15,39206.98,2969.248333333333,1,5,3,3.0,7,11.0,4.15,2.0,2
56120,0x1b71b,54.0,14,78113.56,6509.463333333333,0,4,9,2.0,8,10.0,10.28,2.0,0
44721,0x161d8,24.0,12,80857.56,6769.13,6,9,15,4.0,40,23.0,16.38,8.0,0
21965,0xb7ca,54.0,5,31923.73,2506.310833333333,7,6,15,0.0,11,8.0,15.37,0.0,2
48877,0x18085,40.0,0,99363.88,8222.323333333334,6,3,15,1.0,7,9.0,18.67,9.0,1
53782,0x1a559,34.0,12,14634.1,1406.5083333333334,10,7,20,6.0,33,14.0,3.2,12.0,0
6651,0x4727,28.0,15,12723.325,1183.2770833333334,4,7,13,3.0,17,8.0,8.81,0.0,1
61545,0x1dfaa,45.0,12,10427.44,629.9533333333334,9,5,21,7.0,50,15.0,11.62,12.0,0
1210,0x1ed2,21.0,3,29608.46,2625.3716666666664,7,8,31,7.0,42,15.0,9.06,10.0,1
16572,0x9044,28.0,0,34392.44,2703.036666666667,9,6,30,3.0,31,20.0,21.84,10.0,0
12271,0x70dc,28.0,2,16861.34,1453.111666666667,2,6,2,3.0,0,4.0,10.77,2.0,1
72807,0x2334b,55.0,8,31641.93,2610.8275,4,6,7,3.0,25,12.0,9.37,1.0,1
53705,0x1a4d4,29.0,7,76924.38,6587.365000000002,5,4,20,1.0,30,19.0,19.93,3.0,1
72184,0x22ea8,37.0,6,76879.4,6214.616666666666,10,6,23,9.0,51,17.0,23.86,12.0,2
33201,0x10c8c,20.0,8,87247.62,7005.634999999998,3,1,11,0.0,14,4.0,4.3,0.0,1
46038,0x16bae,51.0,5,96943.47,8107.6225,0,5,4,3.0,15,11.0,6.62,3.0,2
25044,0xced7,54.0,10,10967.735,738.9779166666667,5,6,5,0.0,9,18.0,19.36,0.0,1
54349,0x1a961,15.0,14,81475.28,6865.606666666668,6,3,17,0.0,24,14.0,13.33,10.0,1
63266,0x1ec6b,19.0,10,14639.215,1209.9345833333334,4,7,18,4.0,23,14.0,9.32,4.0,1
9164,0x599a,18.0,2,76300.92,6416.41,5,7,17,5.0,14,14.0,17.55,8.0,1
36085,0x12228,29.0,9,20024.17,1544.680833333333,4,5,10,4.0,17,16.0,13.93,12.0,1
70432,0x2216a,29.0,13,18341.47,1323.4558333333334,2,3,6,0.0,11,6.0,5.93,1.0,1
46379,0x16e07,32.0,10,33949.42,3102.1183333333333,5,6,5,2.0,7,15.0,3.15,1.0,1
28705,0xea8d,53.0,2,61203.18000000001,4911.265,7,3,5,4.0,25,19.0,8.29,7.0,2
21848,0xb6e8,38.0,15,55139.82,4703.985,3,4,5,4.0,28,10.0,8.4,11.0,1
53760,0x1a533,38.0,15,22143.31,2110.275833333333,5,6,17,3.0,20,19.0,7.18,1.0,1
38820,0x135f7,17.0,5,46107.16,4048.263333333334,5,3,17,2.0,25,16.0,8.4,6.0,1
56794,0x1bc2b,29.0,14,100505.49,8538.4575,6,5,17,3.0,26,14.0,6.85,2.0,1
21279,0xb2ce,22.0,8,78426.52,6383.543333333334,8,4,9,0.0,17,12.0,1.66,2.0,1
15445,0x87b2,18.0,3,81744.76,6948.063333333333,10,6,15,7.0,51,24.0,18.45,12.0,0
15388,0x8746,29.0,14,22050.56,1811.5466666666669,5,4,12,1.0,5,13.0,10.75,9.0,1
76585,0x24f6d,53.0,15,15767.215,1408.9345833333334,5,3,20,0.0,10,19.0,7.28,5.0,1
