,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
52559,0x19c4e,1,15,0.0,1,132202.88438915234,6132.4814727705725,3,3.037321903216404,253.30246753912087
43246,0x15684,1,7,25.25,1,63357.239243135606,7354.0979934735715,1,5.8567513039128425,359.5558402879836
1838,0x2377,0,4,94.5,0,29540.836223015747,15971.791476903416,1,52.02195999219304,223.0693628819498
23991,0xc6a3,0,1,93.0,0,28266.22035391852,8312.578949821213,3,57.60890894079784,110.69975888523796
43712,0x15a0f,0,0,34.0,1,68343.21012528986,12400.285941393491,1,34.22447875694812,410.12672796477887
6932,0x4944,0,0,53.0,0,10175.57273018421,12787.857503896765,0,42.09557687591329,255.42446785475272
42698,0x15218,0,4,65.75,0,92703.8328600018,19554.8521776084,5,34.54090674539711,511.1690789912539
51215,0x19219,0,4,74.75,1,987.0,7090.359543838573,2,38.925947305814994,610.8145852848104
67731,0x20d2e,0,8,53.75,1,90674.17267872376,17205.61998063461,0,29.66789469250253,364.7817463417473
65349,0x1fbd2,1,12,39.5,1,1065.4301876140617,8050.089230053267,1,9.57174598154996,356.3483147019304
11933,0x6e3b,0,2,0.0,0,1523.0,5537.652212967991,1,11.310392385273795,522.0128400830602
34639,0x1178d,1,4,0.0,1,33811.47975701301,14950.391593018872,3,2.739918410036535,366.5781542685311
31409,0xff0c,1,13,34.75,1,13591.520020648612,8109.151484274606,3,4.0384342904293336,353.7727286197055
28508,0xe8f2,0,3,56.5,0,15576.82029332027,21479.949325063044,1,41.1507464269139,394.196647338136
66267,0x2028c,0,4,53.75,1,23066.81724257578,6343.900106217798,2,33.08778290848692,292.62532445150373
30751,0xfa1c,0,3,66.75,0,987.0,7602.334231711437,3,33.201201593520665,201.0537020713444
76229,0x24cd3,0,0,56.0,0,26333.22076809701,26971.40948456657,3,44.54750107507672,216.87071735121003
68819,0x21571,0,1,91.5,0,987.0,17270.000036631496,2,50.14484609640725,321.1837659882435
60680,0x1d919,0,6,48.0,1,61218.13017210972,16594.122987537015,5,40.1418151278325,363.987004587784
23525,0xc30d,0,1,80.25,0,6559.404616997639,25198.7936730394,1,62.8423340516436,263.64620779315106
46848,0x17174,0,2,57.75,0,74583.22663441284,17529.89473037759,2,34.210007148363985,602.8951423991749
34076,0x1136c,0,4,67.0,0,987.0,38297.6,3,33.726396519859115,468.10499163417495
19600,0xa671,0,0,38.75,1,53129.174414300745,5614.713552611604,2,30.711032287177435,576.3695390309522
56366,0x1b8f1,0,1,22.5,1,2918.8466635902287,8657.219864697652,2,21.317718725192915,397.2769728363629
62475,0x1e660,0,3,97.75,0,9314.293203945092,13601.31592766847,3,43.2759749264052,220.39484026460667
42134,0x14dfc,0,3,60.25,0,0.0,28785.17546281213,3,37.06071948570187,370.5613202707021
48497,0x17d96,1,8,26.5,1,28152.5784371308,16018.869031619732,3,8.560557782784306,352.9229215532878
67917,0x20e9f,0,4,74.75,1,51229.09660910728,15104.18322857619,2,30.10251530294005,621.8516011976689
44368,0x15f0a,1,12,18.0,1,99064.85709567006,7935.262544043279,3,4.159138352669769,268.48449649263586
31500,0xffbb,0,1,59.5,0,7036.412324327403,15870.089737078162,3,50.70520411199463,169.78064246790566
19508,0xa5d7,0,3,79.0,0,1523.0,13836.555540826546,0,28.007987122023284,365.53920541455057
70922,0x2253b,0,1,96.75,1,987.0,25308.00276856985,3,56.090238581631546,168.69317232073467
11159,0x686a,0,2,15.25,1,72760.72494084356,21258.99321427397,4,16.45946841075749,552.1849833262931
40074,0x13f20,1,5,29.75,1,2722.56321590116,17656.963060434744,3,4.376082735917943,564.0762093652177
10188,0x6112,1,5,18.5,1,61432.2,19796.15596735751,3,5.769510549136583,361.6377764535635
397,0x18f7,0,0,51.5,0,987.0,14743.018726246875,5,41.75223271172188,635.0002497706326
10328,0x620b,0,0,85.25,0,100046.03824812728,19265.9838107475,2,61.91423414532953,388.2735352415263
27307,0xe018,1,8,36.75,1,39941.9886006783,3198.1858969670025,2,9.988936797961754,352.540182587484
74944,0x2433c,0,4,0.0,0,77995.98249409698,15593.680998720827,0,16.092965826785075,513.3561101509794
53642,0x1a451,0,5,39.0,0,14257.11018067874,12615.204031175095,3,27.641891785922088,339.74327289748
5020,0x3aad,0,1,58.25,1,87091.97665272067,7170.938028859036,3,29.98158886745534,387.62960376560216
58162,0x1c651,0,15,23.25,1,92709.95165690764,30034.119868482056,3,11.432737446608122,419.4016086504093
69150,0x217ed,0,4,0.0,1,15956.44009981998,17536.739475078906,1,6.88751599367542,565.4598372876161
57619,0x1c25d,0,0,49.75,1,28615.897691591555,20074.76849099134,3,44.608029457945385,379.868915816353
33407,0x10e38,0,4,80.25,0,28396.986017761697,13527.4314724309,1,31.81131150449804,640.5139687379816
30567,0xf8ac,0,2,80.5,1,0.0,12479.449022285702,4,55.62230151362685,420.045951184517
7571,0x4dcb,1,14,37.25,0,15759.206374373767,17553.851437118163,3,4.487162275848108,365.79906112079954
66409,0x2038e,0,3,50.75,0,4540.801546940182,22993.41250831637,5,33.63738133907951,328.0368074172976
62641,0x1e7b9,0,4,42.0,1,18091.8620109835,22837.9483967404,0,25.22528032723428,371.25060621505327
2838,0x2ad5,0,6,19.75,1,88510.27120269531,9940.263465914815,3,27.062735578914,352.6113188553588
9299,0x5a8e,0,4,0.0,0,94769.11225112763,17289.145837767064,5,4.029782740584457,514.6039089542943
32023,0x103bc,1,12,20.25,1,11436.332052124371,38297.6,3,2.337644751841414,636.3220525440289
49136,0x1826b,0,3,0.0,0,22694.1693793452,9774.11003595746,1,3.3668005375770726,444.7076183847768
14927,0x83f5,0,0,68.25,0,28966.6222554554,24040.098710653976,1,46.686365887721,558.2654444356915
22111,0xb8c3,0,1,62.75,0,0.0,13854.218059302826,1,51.73970810010807,581.287765447975
2186,0x260e,1,10,31.5,1,42127.74041352673,18956.74098817263,3,7.502375341881237,358.0109290808103
27096,0xde91,0,2,73.0,0,4908.949285495271,6862.9500116633135,3,30.365169877869807,363.0058076671013
4491,0x36c6,0,3,51.75,0,12087.52869535721,14739.512442574887,4,31.5020305413826,328.1500903794789
13420,0x7934,0,4,55.5,0,21243.994040493868,26971.40948456657,1,35.31222228380765,403.8010298278557
68084,0x20fef,0,7,52.0,1,22243.94133881719,14958.16043348735,4,37.01280091930015,293.6065714161328
6883,0x48d6,0,5,32.0,1,105947.45453908738,19339.58088202515,4,31.366878349879983,389.7026707576569
50474,0x18cb1,0,8,18.5,1,83947.58888169093,23744.8576924106,1,7.8553879562350275,534.1671464131133
61753,0x1e12b,0,5,50.5,1,12074.95012420948,14479.653133258362,3,27.14131390582093,274.3352330199429
36081,0x12224,0,2,0.0,1,11758.04091353016,9826.424054627005,3,1.8516741883393333,414.5781264087605
12749,0x7458,1,10,0.0,1,96713.78061840414,31934.71758018645,3,2.632679896638218,571.3657838895987
22216,0xb989,0,4,85.25,1,7771.174392339413,11032.0608799591,3,34.6893395049431,272.4357421719107
9599,0x5cc4,1,5,0.0,1,76797.8144378559,30294.245839469306,3,1.5348226121524686,479.7144080762741
58494,0x1c8f1,0,6,51.75,1,43311.94607928804,13601.31592766847,1,24.57142219524297,397.2897365604553
24444,0xca28,0,2,46.75,0,14345.174254673895,19413.07655967361,2,34.39438153095884,618.4441572239373
13805,0x7bf9,0,1,72.0,0,55940.543181760586,16878.84652210518,3,55.20658927892403,294.30016047222847
40921,0x14538,0,5,33.25,0,148845.8829407534,33230.62444144272,3,37.62938775518767,355.906639207778
11517,0x6af8,1,16,18.75,1,31471.57973072777,5516.16037991103,3,5.675141793009835,360.6624196398396
14256,0x7f4a,0,4,53.0,1,43049.94676376422,9863.16491697779,4,21.72943637284112,307.7889208594528
20577,0xad59,0,3,69.5,0,74810.07525522374,13259.00418130164,1,31.15705261211173,577.705579472926
33156,0x10c28,0,2,46.0,0,22441.752299886324,17370.651342040182,0,31.509677950847163,405.4904134524392
12752,0x745f,0,1,96.75,1,11501.036725246904,15757.212472372516,3,58.560809798579385,194.9313044269052
7551,0x4da8,0,0,0.0,1,30794.25001466868,8093.963188165192,3,6.96735823616418,554.1855196029752
58617,0x1c9ce,1,10,23.75,0,59138.59952089932,18842.00588576726,3,3.3975128044352183,511.5728018557913
34275,0x114d8,0,7,0.0,1,6994.979235141938,13963.574729800435,3,7.149847947028054,393.91106137854194
74685,0x24156,1,7,35.0,1,13856.874721652435,15068.488203729186,4,10.69732285082257,359.0180713030948
51717,0x195bb,0,4,59.0,0,43751.54772686501,22902.03559091561,3,33.14186799064208,273.0544147449787
4349,0x35cd,1,6,52.0,1,19802.34491241161,6202.130113685937,4,11.91398132790624,342.77235107741285
10574,0x63d6,0,1,0.0,1,59092.438493761925,5323.37246359039,2,12.335456223704131,332.2413187696
17328,0x9608,0,1,60.75,0,4510.40144278159,13633.179159870935,0,37.73392637799572,275.2596260811014
67834,0x20df8,0,6,42.75,1,92733.07672434673,20903.19062595408,3,37.21447795689564,322.6076023580364
76773,0x250d1,0,5,25.75,0,23522.330116012905,7280.125593633857,1,23.929971495644445,343.51436234259745
11975,0x6e82,1,8,43.25,1,65880.74267605926,8317.97452689244,1,10.538237759043508,444.2980647083126
1050,0x1db5,0,5,16.75,1,12417.727633794835,7140.615722515882,3,20.478973391720928,325.3285475832738
26894,0xdd0d,0,0,29.75,1,20558.989851666527,12398.620398244431,5,35.81714544616578,276.2543412528855
943,0x1cce,0,4,47.5,0,23427.932020825825,15469.576916103895,3,31.21299272135915,234.38599345171292
61970,0x1e2a9,0,7,53.0,1,29559.12502574539,18166.390400937053,3,24.851622021589275,230.13170766442255
66293,0x202bb,0,6,26.0,1,7031.344037041495,5433.294540947946,3,14.393952645911504,305.4647415594167
62764,0x1e8ab,1,9,40.75,0,15238.387773183576,15009.050350020678,4,5.584094929910134,363.353534398811
59672,0x1d1b4,0,4,72.25,0,987.0,8384.12660125106,3,36.21987415439246,292.09396363582226
16142,0x8cd1,0,4,54.5,0,14860.37548509702,7985.954497538829,3,32.227211302628895,250.6897194550085
32444,0x10701,0,3,93.5,0,52516.90220974684,10639.32246559324,3,56.79910580487541,135.98370284301285
50317,0x18b4b,0,1,68.25,1,1523.0,16648.984029726653,1,40.71419774261494,576.9707614994222
55435,0x1b1dd,0,2,50.75,0,4888.906674250698,14528.49616471545,0,43.42392626946539,314.1520602242079
39711,0x13c7f,0,1,51.25,1,987.0,15855.970851467137,3,36.39236506591784,344.50314943110993
55885,0x1b54d,0,1,74.0,0,1195.488590058305,7201.789342284782,0,33.13144150044807,363.563564523025
42701,0x1521b,0,4,0.0,0,91716.8328600018,16866.992272029915,2,5.461766383347291,949.8069370763476
58353,0x1c7e3,1,14,37.5,1,14809.147589422006,9924.770778276845,3,7.037788818944701,360.5169578712038
31697,0x1013b,0,6,29.25,1,20324.5729145642,6925.878832655927,3,19.419039423688147,165.85395757006924
46790,0x17112,1,7,52.75,1,10150.018164313626,13601.31592766847,3,11.69963008195587,356.3619223563976
28007,0xe532,1,5,37.75,1,16634.15170111394,17480.16093459662,3,5.441267871907363,389.2606596455883
57647,0x1c28e,1,14,24.0,1,59755.01244784579,7792.02425906888,3,4.697966708281858,345.145777000612
63940,0x1f162,1,4,45.5,1,25049.509364313624,13601.31592766847,2,7.209871690826253,386.9779309455461
63163,0x1eb90,1,16,38.25,1,67598.824568709,9899.407428019404,2,4.3468748594962205,553.0420946272276
48988,0x1814f,0,2,97.75,0,25202.76390327417,19092.410981651105,5,46.07642373794263,225.8929543383644
27841,0xe415,0,4,0.0,1,23440.931316034137,11045.470441251908,4,8.07821348443894,358.33659369778235
2108,0x2587,0,1,36.5,1,99886.81857347873,18081.688589299483,1,33.004194257285334,311.7947348394579
49392,0x18451,0,7,60.0,1,36467.235969222704,13689.0,3,36.55094351092319,295.0258668268158
63254,0x1ec5a,0,3,58.25,0,6214.904950235607,4992.530770832625,2,31.030157708892563,304.55511810948155
77837,0x258eb,0,7,0.0,1,31177.250741608845,13601.31592766847,2,5.437714951478158,572.2707720041558
16085,0x8c64,0,1,68.75,0,1523.0,18097.5776362996,1,36.15353388673659,800.5814796718954
27048,0xde38,1,9,0.0,1,137735.0558561385,25487.142676435888,5,2.0995115125948822,505.6897315763971
75436,0x246a7,0,0,35.5,1,60531.3,10310.15329223233,3,26.681003169510102,289.40483157149373
9325,0x5abe,0,3,48.75,0,0.0,14792.166199325811,2,29.8397892947535,432.4988941705364
61897,0x1e227,0,7,47.25,1,18312.6947271122,3995.485815674685,5,31.73904913311324,233.1402616861144
22291,0xba14,0,3,95.25,0,17684.73028963797,7536.981539807497,5,42.22846842579587,556.0077613621546
48983,0x18142,0,0,83.25,0,22777.19068212751,17218.241458281347,1,58.3864644585387,356.0844023625521
36036,0x121d1,0,3,77.5,0,0.0,19454.52787472413,5,49.02162243561248,277.72085493489635
50073,0x18985,0,3,66.0,0,14300.780689625844,14466.271196260084,1,23.693941329905307,435.8661747836673
56812,0x1bc48,0,2,72.25,1,14451.492545340545,17835.60572859463,2,55.16833633526488,476.94473617869727
27418,0xe0e9,1,13,22.5,1,27350.387309494807,18539.516941685888,4,3.864474987065299,519.3394496798397
5403,0x3da1,0,2,97.25,0,29327.42128058803,17190.466089485533,5,68.31220126457016,167.659750940341
42554,0x15114,0,0,60.5,1,34807.10015377331,23196.92420411583,0,42.73535053854962,366.9595017301759
51526,0x19465,0,1,71.75,0,1995.673054463453,7464.852575357375,3,46.67116244817286,211.67380013757548
11426,0x6a4e,0,3,57.75,1,8886.910992893834,11390.646595560467,2,34.325675827120406,485.9282297703441
35806,0x1203c,0,0,80.5,0,10863.441502605205,22185.3838694524,5,58.5854776638128,217.8569457640457
68271,0x21157,0,2,49.25,0,39595.43722491015,23626.34926566312,4,33.743687343488986,535.9387582395198
18027,0x9b1a,1,12,40.25,1,81637.08098382891,22458.74632695949,5,4.242346508389786,391.5846450901483
22035,0xb841,0,1,92.75,0,5315.098929342564,9357.065284309798,3,68.79252688535423,129.02288813185126
62945,0x1ea08,0,0,97.75,1,62042.26905643287,18129.411349927646,2,68.0564128351564,308.96580061008774
76544,0x24f24,0,2,94.25,0,25969.09919507691,18857.40838539711,3,51.4884921147464,245.6352222057727
9054,0x58c6,0,1,77.0,0,15664.850727164105,10290.128037634244,0,63.13214280892083,151.33933390742905
15124,0x8564,0,2,46.0,0,5513.22646713414,52900.0,0,40.85707573434916,522.989391853165
39851,0x13d76,0,3,52.75,1,3685.9507018518175,12119.75218760493,0,35.3001653803925,253.5772973792771
54615,0x1ab71,0,3,58.25,0,987.0,22175.694319815648,4,37.37703274007438,323.3115951582702
6481,0x45e3,0,4,67.75,0,30234.680615353824,6832.305645914408,3,26.39421930495645,520.3165367872576
24104,0xc798,0,7,48.25,1,24593.35863433305,23631.38059018084,3,18.7610846076857,381.3817320412502
66537,0x20483,0,3,64.75,0,45577.67619956423,14278.803731983418,2,27.608147610874564,563.8603374176286
47570,0x176b6,1,9,9.0,1,2382.6259348062667,17721.39008848027,1,2.55443035206538,631.41833481534
70557,0x2225f,0,4,57.75,1,2092.284228705621,9682.74696426555,4,33.58954006575786,248.45950199113105
57517,0x1c17c,1,9,41.5,0,55408.05713323264,9944.88992121991,3,5.189052310806755,264.684400004947
15814,0x8a7f,0,8,44.0,1,27767.92647217441,2391.870598746027,2,25.34758009366937,283.54575034599384
18596,0x9f3a,0,1,60.75,0,13965.0,16602.098561076502,3,46.32438000578711,168.4084532362472
77336,0x254ff,0,2,38.25,1,62006.92498506008,27076.11560717412,4,21.29221546907312,364.9814494107978
34796,0x118b7,0,4,17.25,1,26049.150652524622,5475.454721488175,3,22.297406931057445,356.3935535327833
28735,0xead2,0,4,47.75,0,1523.0,13389.47968294962,4,48.521924835632646,313.8623089906463
33098,0x10bc1,0,3,56.75,0,987.0,17364.14743708674,3,37.00002432425055,366.187628697749
8796,0x56e6,0,0,78.25,0,3967.3227951383255,12371.21061704274,3,60.5218707049568,342.14633937053355
76317,0x24d7f,0,2,51.0,0,7085.727571709973,11401.317375390669,3,37.79612125351393,259.46766585893084
52150,0x1990e,0,6,50.5,1,9074.65056614374,5354.621289052261,4,35.51709628480067,318.02188803658066
36754,0x126fb,0,4,51.25,1,112664.99386333102,12897.41858235034,1,50.90919861056231,227.2496396341397
41939,0x14c7c,0,2,93.5,0,49217.78157292734,19465.14006996532,2,44.88074851984258,537.0856675288303
31750,0x1019a,1,14,40.0,1,34585.4202645967,8008.65671978391,3,7.146952089282824,368.8228394178347
2158,0x25dd,0,4,89.0,0,15780.754563066728,9368.61404046,5,49.56726282491628,222.789274940749
35066,0x11ad2,0,2,97.25,0,5659.283214338255,3845.917964826387,1,36.90911981285799,266.3194594533182
64251,0x1f3b6,0,4,85.0,0,23621.05828288169,18625.61653455692,0,49.012464196363226,261.11289287074425
32626,0x1085d,0,7,26.5,1,7244.995958297111,16359.438408312802,4,15.891003788770938,405.1544600995966
15643,0x8930,1,5,22.75,1,21643.02603198541,13601.31592766847,1,7.483619014276027,401.2039689466073
57127,0x1be93,0,8,32.5,1,39449.97943797366,23752.55429419578,3,24.79603392146288,364.8879230170966
437,0x1941,1,8,49.75,1,67010.97303675406,13109.616801130182,1,10.802934126420164,403.0068172545372
51325,0x192f9,0,1,37.25,1,24515.485737299725,19012.74947186832,3,30.47554368344445,307.28380607478584
43153,0x155e8,0,0,75.75,0,37862.80670659413,14057.934876157367,1,55.50295279695711,296.87195834097014
65458,0x1fc98,0,1,77.0,0,987.0,23000.34368896444,1,49.45917467958462,523.349851188464
8988,0x5844,0,0,21.25,1,141891.0,14447.376262008342,3,28.85908551942321,243.79831976835175
31198,0xfd6f,0,3,89.0,0,0.0,15535.672671252723,3,59.08279348309288,163.47673874279002
54341,0x1a955,0,4,35.5,1,9430.674300644365,7090.270170038319,5,17.527580713975528,301.8399821284354
38802,0x135d4,0,0,83.75,0,3200.9933525726365,9322.064308254752,2,73.92740982634082,193.78516752332175
46353,0x16dda,0,3,85.75,1,27668.781309794143,13447.39051521316,0,40.07396115766634,471.6835662054909
10281,0x61bb,0,3,63.75,1,3034.399811725337,11645.74329828697,3,36.96313197428599,256.1382068224838
36998,0x128c2,0,3,68.0,1,17763.495830682426,11680.693054335963,0,24.95874146608701,347.5258084936567
75765,0x24947,0,3,51.5,1,88182.67844861017,19127.7844130535,4,32.20767392798329,197.34688011459792
26383,0xd932,1,4,41.25,1,17832.652568231533,6682.913700153573,3,10.327591170876174,363.8817872149471
23308,0xc18a,0,1,90.25,0,21491.639702959463,22064.432359600087,2,57.10926327956717,330.452214301636
28817,0xeb66,0,1,67.75,0,14766.389235877705,17072.584039174886,0,57.12598543901391,325.40279479715366
21140,0xb1be,0,0,95.75,0,53208.0,24828.461852251457,0,63.74803897813256,204.6500708170587
50935,0x19029,0,1,59.75,1,20850.098128715195,9554.073339456256,1,37.573343346858685,273.90053168277984
7246,0x4b8b,0,6,31.0,1,12928.658713371213,12093.884640475717,5,18.43402668157196,293.7510850100082
9383,0x5b27,1,6,54.0,1,43501.76152925639,32720.235643305256,5,10.551907171229969,523.7614459865104
32832,0x109e0,0,1,57.25,0,21093.782225221294,7399.568585631328,3,28.511278687867296,361.4167350975696
70549,0x22252,0,3,23.0,0,68092.75550053106,9155.702462632053,4,15.61281904389957,216.1010714539873
5045,0x3adb,0,1,0.0,0,80583.99720417493,6782.161447991683,0,7.307998585245444,554.4303903611637
39365,0x13a1a,0,10,17.25,1,78819.89241396579,7667.677576371559,3,10.519247947691216,363.9566444611792
62667,0x1e7ec,0,4,83.5,0,1523.0,3222.2388189795183,2,26.366527987050816,429.4546464640573
52854,0x19e72,0,0,53.25,0,111258.0,19002.69163146271,3,39.02589189428698,457.70122788391313
30285,0xf685,0,2,52.25,1,23407.379332836827,13576.021227346895,5,30.37403153718149,298.6131336453592
4864,0x3984,0,3,79.0,0,10112.862108765104,8687.26286765371,0,37.1632062355372,348.66725161987705
53689,0x1a4ae,0,1,92.75,0,19785.12360405629,18455.670065429786,5,54.58424845153633,182.4218133023258
71497,0x22967,0,0,59.25,1,9182.835388450265,22473.320595919617,3,50.28152526058693,414.2736092056698
