,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
282,0x180b,0,3,93.0,0,1094.7455322146136,19805.660390779045,0,56.30874354437775,207.65875604842444
283,0x180c,0,3,93.25,0,1094.7455322146136,15635.41585431121,3,63.82507414093585,340.7264591575852
285,0x1812,0,3,58.75,0,0.0,16299.558622762182,2,40.76195933155911,567.8263869224418
287,0x1814,0,3,59.25,0,0.0,25486.48250392824,1,42.84595171991178,625.7740741455516
288,0x1817,0,3,60.0,0,0.0,21227.695328692826,5,36.71986610123738,465.3617437609615
291,0x1820,1,11,31.75,1,95457.53558030452,13200.62494947303,0,3.993858918914455,353.9691245813609
296,0x1825,1,11,33.0,1,95457.53558030452,9001.678447762275,3,5.113426361405963,225.56871301937653
297,0x182b,1,9,42.0,1,26490.798377373794,13689.0,3,10.0440141500785,358.1360898162734
300,0x1837,0,2,62.25,0,37491.60502096279,21390.07227888,2,31.268423166637405,669.6281630295961
306,0x1842,1,10,1.0,0,2709.1973936140403,16258.872416902926,1,2.105149873974676,337.2262015620268
312,0x1848,1,10,2.5,1,2709.1973936140403,7106.972270491615,4,0.7271846053956923,245.3717324260759
317,0x1852,0,3,95.75,0,29643.48863464701,22534.750529936533,0,44.76637492845382,373.10210565931504
333,0x1882,0,3,82.75,0,987.0,25836.25455788547,1,39.3901302424603,861.1352952403802
339,0x188d,0,8,34.75,1,18192.34955668216,16930.26601007154,3,13.592787320610578,331.97366298191577
340,0x188e,0,8,35.0,1,18192.34955668216,14382.103160118084,0,15.508458071743227,358.7869801630322
348,0x189b,0,0,75.25,0,28740.21387725988,7558.017038572242,1,69.66594445107772,153.16205183466138
355,0x18a7,0,3,54.0,1,987.0,8028.995360028181,1,34.211880178800826,518.9779675820997
363,0x18b3,1,10,0.0,0,1457.2512929611123,33221.00424126204,4,1.8182266345560607,483.1488108548545
376,0x18d5,1,16,31.25,1,35288.2221983473,6946.880383867258,4,7.362637047298458,361.7305609882335
378,0x18d7,0,16,31.75,0,24512.481465564862,8487.067240799119,0,9.95628623766904,321.4575283400647
384,0x18e1,0,4,94.0,1,65431.03896033291,15387.446150766016,1,38.33240565176479,374.25214152868926
388,0x18e5,0,4,95.0,1,65431.03896033291,18646.405090816104,5,39.752687649371175,236.56271295384204
389,0x18ea,0,1,0.0,0,63355.31710121451,18532.7295201892,2,4.43363400065765,720.9234628807114
396,0x18f6,0,0,51.25,0,0.0,10381.463182821686,2,44.33929508021591,627.6862649220321
398,0x18f8,0,0,51.75,0,0.0,24897.94097461312,3,47.29957647342231,529.4203787249643
400,0x18fa,0,0,52.25,0,987.0,14591.775236468826,0,39.04429713835104,439.3341010629516
405,0x1903,0,3,39.75,1,67051.11801118452,15344.754019420438,1,27.27189789499017,385.6998411179489
411,0x190f,0,8,15.75,1,100178.57525468452,8195.50083117759,5,11.23435021276688,316.2288706185744
424,0x1920,1,15,10.25,0,51831.59529486616,17713.166897101986,1,2.400604056657218,497.81427426343896
438,0x1942,1,8,50.0,1,67010.97303675406,11908.709838739056,4,10.697052243013214,430.2760931118796
439,0x1943,1,8,50.25,1,67010.97303675406,5556.367934852832,1,9.224578576910348,410.1380837404272
441,0x194b,0,3,69.0,0,42083.56698563712,13601.31592766847,2,33.820807722561106,769.6192490618781
445,0x1950,0,3,70.25,0,3880.516346186434,9371.442057707962,4,42.78568522644913,299.9853551235506
446,0x1951,0,3,70.5,0,3880.516346186434,10330.846054808617,3,54.05060292916258,533.3654232336444
459,0x1968,0,1,93.75,0,7446.427493598119,6533.960539447004,0,74.21430875901126,109.85921005781748
466,0x1980,0,1,99.5,0,135489.0,14702.511766105625,2,64.19286272052122,289.8112417674787
468,0x1987,0,7,36.75,1,73007.53338155399,7247.25253518681,0,29.40831329688445,361.56362116751177
471,0x198b,1,7,37.75,1,73007.53338155399,13412.459927032774,3,9.607294166234828,439.1338998299928
474,0x1992,0,3,95.75,1,987.0,23030.34746945932,3,42.33169199508099,379.4828021721759
475,0x1994,0,3,96.25,1,987.0,13580.18888356476,5,39.465782246076486,319.3879995798236
484,0x19a2,0,0,80.75,0,1167.9170173575687,22212.480511302856,2,68.58529333780658,326.8285103689292
487,0x19aa,0,3,0.0,0,4147.666682238376,19511.1027025626,4,5.953486630918055,459.41514054496
499,0x19bb,0,12,40.0,1,111869.9486349471,11646.392699248328,1,23.53759520110861,358.69003861524607
500,0x19bc,0,12,40.25,1,111869.9486349471,7588.971553196234,3,24.53759399023927,358.1105849057942
502,0x19c2,0,2,89.25,0,7006.090165306473,8459.7176057365,0,43.591470021152105,221.2665456934849
503,0x19c3,0,2,0.0,0,7006.090165306473,10978.814631090429,3,9.616511010650433,382.9670849693387
510,0x19d1,0,4,77.5,0,19200.50570193268,10950.307256532726,3,42.30033357682674,109.70007191268412
512,0x19d3,0,4,78.0,0,19200.50570193268,24646.604367882523,2,45.43561301678684,628.0090169083386
525,0x19ea,0,2,79.5,1,1988.333221511188,29524.39262562823,1,61.858920626355975,517.6367172175096
538,0x1a0b,0,5,33.75,1,96332.455375228,7636.185497772559,3,30.38196008872325,220.1053622584497
540,0x1a0d,1,5,34.25,1,96332.455375228,16983.981520597452,0,8.454738100151294,559.6218712083677
548,0x1a19,0,1,85.5,0,11431.1909568734,38297.6,0,54.5411286087164,299.5651470436097
549,0x1a1a,0,1,85.75,0,11431.1909568734,24683.3686508348,3,51.11005847432196,251.67789132897423
550,0x1a1b,0,1,86.0,0,11431.1909568734,21596.98618680034,5,56.66687620303948,208.25509599717856
555,0x1a26,0,3,88.5,0,22956.995543805464,11601.98204850633,0,36.94955162671258,302.20245689042866
568,0x1a3f,0,1,61.0,0,2281.8248270936265,16969.625897059963,5,54.64290722011947,392.4176698802471
583,0x1a57,0,2,92.25,1,6296.532996468503,9357.162788606414,3,44.9057133104009,281.6339292706477
599,0x1a71,0,16,41.75,1,22064.57796110084,4508.912605784572,3,16.65405428224966,343.1670209159993
601,0x1a77,1,11,4.25,1,52390.66791733929,20484.00972630121,2,2.338137203978821,662.0619647934875
604,0x1a7a,1,11,5.0,1,52390.66791733929,14260.310456485757,3,2.216926680181021,387.2982409615392
607,0x1a83,0,3,99.5,0,16893.426154024535,19043.14968805272,3,60.534182097960034,138.93640671467415
611,0x1a89,0,3,101.0,0,16893.426154024535,16612.53061821242,3,65.92361418681918,129.84081876530868
616,0x1a93,0,1,78.5,1,72096.0,16489.99341417537,0,45.79050292165069,230.2793190203628
622,0x1a9d,0,3,87.0,1,64340.87447077369,38297.6,2,38.6018472775286,713.193463884399
629,0x1aa8,1,11,14.75,1,29047.7792196019,13031.795049682509,5,6.576929133356579,351.3198332720089
635,0x1ab2,0,1,94.75,0,20537.68983360486,28771.502539959827,3,68.58800465351013,314.1318978512083
636,0x1ab3,0,1,0.0,0,20537.68983360486,21136.34857492648,2,5.519407514210715,909.0823697099806
640,0x1ab7,0,1,96.0,0,20537.68983360486,27200.86739698957,2,75.84536350884798,239.67490557373395
641,0x1ab8,0,1,96.25,0,20537.68983360486,20076.18439224209,3,68.0504797760636,213.4212947213938
647,0x1ac5,0,4,99.75,0,4948.647190084866,7375.015391116077,1,40.60823104387566,574.312324587017
660,0x1adb,0,4,74.0,0,7793.453273977408,13830.66032567022,4,30.945847651929185,343.5952291277288
667,0x1ae8,1,8,18.75,1,84235.59848796211,19985.100812368622,4,6.592191118795045,518.2956745366918
669,0x1aee,1,6,0.0,0,33682.66734479151,7479.251895261616,1,4.389150756420086,445.1224865064594
671,0x1af0,1,6,58.25,1,33682.66734479151,12390.38605928886,5,12.075932605853293,426.92099040722405
673,0x1af2,1,6,58.75,1,33682.66734479151,4218.845307623343,2,13.680533637961975,393.233906506619
676,0x1af5,1,6,59.5,1,33682.66734479151,7301.26754399525,0,14.626877650800896,405.9973996783689
682,0x1b01,0,4,68.75,0,987.0,15842.02047659039,1,36.33279123487434,524.1734031074549
689,0x1b13,0,1,68.5,0,987.0,8789.330178800643,4,42.32654713816069,219.48825730849933
692,0x1b16,0,1,69.25,0,987.0,8121.417988744034,3,40.36450506476335,239.78665059312624
702,0x1b25,0,1,66.5,0,4492.720369821836,16257.530838511797,3,39.56816834545669,233.07071837687332
707,0x1b2e,0,0,65.75,0,13070.489994032445,13601.31592766847,0,38.62456178113595,313.9804624806905
717,0x1b43,0,2,84.5,0,987.0,22014.89560512753,1,44.68752919759066,366.2468848876302
730,0x1b5b,0,2,46.25,1,13878.732305854126,15152.057824340704,1,34.08859117142969,334.4880843532498
736,0x1b68,0,4,61.25,0,57661.94498224794,20213.29221638076,0,36.30561418209111,676.5001680341041
737,0x1b69,0,4,61.5,0,58648.94498224794,7899.49895633408,4,33.014482068455614,239.71513727073483
742,0x1b73,0,6,37.5,1,18840.964239738893,16633.381500745414,4,18.83605748315457,304.53426826504887
749,0x1b7e,1,10,6.75,1,40129.64121524712,15413.282454015189,3,2.5318014332978502,378.93121284145445
756,0x1b8a,1,13,14.5,1,1134.914020129929,16648.767607357287,0,2.5649025098361915,387.8044292315684
760,0x1b96,0,4,79.25,0,0.0,12132.58897873788,1,49.38231205124153,388.5852470517541
789,0x1bc9,0,4,67.0,0,75168.0,18673.54959283795,4,41.92915532094983,492.8855201325872
792,0x1bcc,0,4,67.75,0,987.0,13579.735531510083,1,34.792952128717424,564.1845767930847
794,0x1bd2,0,0,92.25,1,21717.25575924706,22500.71364980004,3,67.97580406757187,144.3760101847538
800,0x1bd9,0,0,94.0,1,21717.25575924706,38297.6,1,70.67605188968588,258.1993977298364
804,0x1be1,0,6,28.25,0,9759.455606892458,8475.979280672145,0,13.062624610372184,292.8350771608267
806,0x1be3,0,6,28.75,1,9759.455606892458,38297.6,5,15.890470253168154,564.6877146851457
809,0x1bea,0,3,81.25,1,11807.289385244929,25643.23803359551,0,40.53378253585721,334.1040972773335
811,0x1bed,0,3,82.0,1,11807.289385244929,16999.788076699246,1,34.105687036311394,336.3780386737161
812,0x1bee,0,3,82.25,1,11807.289385244929,7063.622362666861,5,40.661839696995926,191.225293691223
815,0x1bf1,0,3,83.0,0,11807.289385244929,11273.577325840886,3,38.4377318301604,297.2538527389911
816,0x1bf6,0,0,83.0,0,81684.0,16105.580704154949,0,70.8049355768498,304.643177285168
822,0x1c02,0,3,51.25,0,2032.8611893522,18436.12371482182,1,34.09354098298098,545.9710888245448
823,0x1c03,0,3,51.5,0,2032.8611893522,16409.701436744625,1,33.29747442935691,570.1076846386953
826,0x1c06,0,3,52.25,0,2032.8611893522,15841.882366724914,0,35.88320432658846,559.1439295206559
828,0x1c08,0,3,52.75,0,2032.8611893522,24907.838395765964,4,33.19025082775965,517.3837004369059
835,0x1c14,0,2,0.0,0,22407.081415487723,23794.463009057108,1,1.6577679721400305,584.0434782869772
836,0x1c15,0,2,56.75,0,23394.081415487723,10720.476729007602,0,30.456868597420964,362.0988034459207
842,0x1c1f,0,4,74.25,0,33871.244014002696,17566.285987067396,1,31.26850960015011,374.10668510058383
844,0x1c21,0,4,0.0,0,33871.244014002696,8468.74999339469,4,4.248146826468168,323.67775562380007
847,0x1c28,0,6,24.25,1,27166.87277994946,31341.914472140827,4,26.220166376198733,409.79262827600127
848,0x1c29,1,6,24.5,1,27166.87277994946,25306.19062976144,5,5.27561707486632,516.6517332343587
869,0x1c4e,0,0,81.25,1,10121.333080789233,10191.958555306692,0,56.24882206490728,216.25810044776117
870,0x1c4f,0,0,81.5,1,10121.333080789233,21877.225996493875,3,61.672156879755015,222.1584621420339
888,0x1c70,0,2,87.0,1,23234.59905969681,10494.66742177588,1,43.21253833267612,481.00213257486536
889,0x1c71,0,2,87.25,1,23234.59905969681,23841.62832347104,3,46.58907211913363,397.3050874240519
891,0x1c74,0,2,88.0,1,23234.59905969681,15226.260824587627,2,49.853456081261726,516.6192248659514
895,0x1c7c,0,1,84.25,0,20989.92399390447,7229.932116195659,4,53.80367653486704,162.69110997049563
900,0x1c86,0,0,94.0,0,91455.26047367245,15415.461086381618,3,68.27176009079032,229.48330890243489
902,0x1c88,0,0,94.5,0,91455.26047367245,38297.6,2,73.99899501603728,283.1651486865632
913,0x1c98,1,13,35.5,1,1017.0930968494002,14109.303731491167,2,7.106464784738395,507.2203474446015
915,0x1c9e,0,2,63.25,0,4165.891629360511,4508.023035402854,2,48.90151251979805,226.6835749595376
926,0x1caf,0,4,73.75,0,0.0,16788.50507212861,5,43.24101380910688,349.2665995906004
927,0x1cb1,0,4,74.25,0,0.0,24431.068272390494,5,43.18401916260698,371.1421770942139
929,0x1cb7,0,3,68.5,1,7414.791625294158,11635.35986372074,3,33.360539131635065,301.8744764092876
936,0x1cc2,1,13,39.75,1,93859.62062987562,14236.14989754068,2,4.38892008120942,538.4684695068834
945,0x1cd0,0,4,48.0,0,23427.932020825825,18261.55518974313,3,33.32888514121781,350.1727362622764
948,0x1cd4,0,4,49.0,0,24414.932020825825,9763.3513210351,3,30.047047332990164,219.7320463740717
956,0x1cf4,0,4,93.25,0,39255.25732944647,9915.156017921045,4,56.95183674221995,348.9026629204823
962,0x1cfe,0,5,43.25,1,69477.01121851479,4383.991212202785,2,43.67262121707692,228.9703063356244
968,0x1d04,0,5,44.75,1,69477.01121851479,19958.62852916872,5,40.215201550284455,264.1453631687674
970,0x1d0a,0,0,47.5,1,6379.755296937088,25670.68987928107,3,40.02900122952151,362.4421946178454
971,0x1d0c,0,0,48.0,1,6379.755296937088,14572.324238372204,5,33.55924888854279,306.4206432254604
976,0x1d11,0,0,49.25,1,6379.755296937088,22043.091769040944,3,35.69771757764203,377.3633217797757
977,0x1d16,0,0,60.5,0,33368.17238872018,7662.795828863891,5,50.779152561547306,256.5315994527473
978,0x1d17,0,0,60.75,0,33368.17238872018,17328.989225798112,3,46.516494383505446,245.80277906725425
979,0x1d18,0,0,61.0,0,33368.17238872018,21792.04954228033,2,43.39694768587934,415.1949898100652
980,0x1d19,0,0,61.25,0,33368.17238872018,16386.286910802104,3,49.37425611070124,363.0305397236624
986,0x1d27,0,0,68.25,0,41568.11885691366,18128.26134747057,3,50.9396961092923,238.51155888771183
988,0x1d29,0,0,68.75,0,58571.92232299601,14045.231159397528,1,52.574784375100165,212.255317025976
990,0x1d30,0,3,69.75,0,30909.92329831057,7839.707200766629,3,51.22306763625834,264.6175397054872
1010,0x1d54,0,4,76.0,0,0.0,15522.324452242476,3,44.17472291202025,233.0002152537167
1026,0x1d6f,0,3,55.0,0,87927.30411566766,7540.32392464801,4,21.368149298456643,398.3716407768411
1030,0x1d77,0,1,24.5,1,7192.832306068563,12604.279287236306,3,19.51595235382229,297.9755731097204
1033,0x1d7c,0,1,25.75,1,7192.832306068563,7132.545943183305,0,29.630857416935136,221.57506999327865
1034,0x1d7d,0,1,26.0,1,7192.832306068563,5596.160925304575,3,20.48647264404321,267.4941660214936
1039,0x1da0,0,14,18.5,1,26371.92951920415,17370.49863433759,3,6.5349831716437246,355.45344746767324
1051,0x1db6,0,5,17.0,1,12417.727633794835,8343.984726339357,3,22.91529111535249,315.36132582713606
1052,0x1db7,0,5,17.25,1,12417.727633794835,2014.1426115428344,2,26.3377679158162,257.9875061735446
1065,0x1dd6,0,1,76.0,0,40959.0,9509.754219446902,1,52.76841755582073,276.6144285277944
1067,0x1dd8,0,1,76.5,0,30838.8925947046,17015.162216159344,3,62.70021108100162,189.0351065869511
1068,0x1dd9,0,1,76.75,0,30838.8925947046,9807.681030701904,1,56.295299043321165,254.40625262884416
1079,0x1de9,0,2,62.0,1,10666.107258712316,6995.404585084055,2,50.570382525805655,253.3177992703185
1080,0x1dee,0,4,45.75,1,18644.209351343947,14135.786965133932,3,49.70633996529389,211.7382686785105
1081,0x1def,0,4,46.0,1,18644.209351343947,13689.0,3,50.70986718120811,248.2296777573069
1095,0x1e06,1,5,55.25,1,23777.61015159436,9475.302404819568,3,13.497922082858006,334.1028345568544
1099,0x1e0b,1,5,0.0,0,23777.61015159436,12050.555639751305,3,3.4221125948665008,364.383428742692
1105,0x1e15,0,1,83.75,1,14566.404413639668,14023.59769639502,0,50.38167126271801,355.569247799703
1111,0x1e1f,0,3,96.0,0,1032.54460671697,15350.734523763284,3,57.53835178711229,389.7762600491258
1114,0x1e25,0,3,97.5,0,2019.54460671697,13360.381193661848,2,44.31727424003162,511.1390044787329
1117,0x1e2c,0,0,99.25,0,16031.867644175882,11087.301636069777,4,30.88310982068924,299.38129809576185
1118,0x1e2d,0,0,99.5,0,16031.867644175882,3599.312572163109,0,31.98916343472812,278.57256493969464
1128,0x1e3b,1,9,21.75,0,40731.338364029405,9792.32604976773,3,2.9333366273047896,277.1270954983038
1135,0x1e46,0,0,47.75,1,8941.583988021017,21228.68243958477,3,38.13648177250633,274.12483221602787
1142,0x1e53,0,2,79.0,0,5452.558409080255,12766.99671064858,4,40.57908862887808,255.70222617080103
1144,0x1e5a,0,4,69.5,0,71870.29733846072,16372.354242566447,2,32.25465304818311,631.168951219625
1149,0x1e5f,0,4,70.75,0,106324.94600769108,20422.743938524098,2,23.743497544001404,710.4655720940045
1162,0x1e75,0,2,64.5,0,55623.65877103599,26692.83196790897,5,45.32576694518877,484.87543546333234
1167,0x1e7e,0,4,65.0,0,24064.2574606499,12327.24721768256,4,37.71400876848537,207.63923174165032
1169,0x1e80,0,4,0.0,0,24064.2574606499,14554.753224946784,0,6.788471912272028,496.37254104803424
1175,0x1e8c,0,0,99.25,0,8296.379938700744,23968.346426439948,1,81.81833645665105,150.59079401263284
1181,0x1e99,0,0,55.5,1,987.0,14050.617634658189,3,36.980098426824895,255.7317756274001
1182,0x1e9a,0,0,55.75,1,987.0,15763.853789571933,3,41.3312486095231,282.701165282584
1184,0x1ea3,0,15,0.0,1,1089.7119350624516,13689.0,0,5.270507587824474,361.2199380833608
1188,0x1ea9,1,15,32.75,1,1089.7119350624516,7532.371313058538,3,5.79999872521628,282.3542460650137
1190,0x1eaf,0,3,78.5,1,124524.0,19429.74589848465,1,38.31443176913045,509.3830873905195
1193,0x1eb2,0,3,79.25,1,74782.5443509088,14820.890080860505,2,37.7065952367959,508.1731000359944
1210,0x1ed2,1,4,44.5,1,43516.28467597114,8613.398556225791,1,7.556467370271695,369.1977557724175
1212,0x1ed4,1,4,45.0,1,63793.92701395671,15789.094640287536,0,13.033551309999153,372.10724899075313
1214,0x1ed6,1,4,45.5,1,63793.92701395671,17002.07938418117,0,11.427784835552346,353.43448904565696
1215,0x1ed7,1,4,45.75,1,63793.92701395671,12388.724858514306,3,11.467137153874374,363.6689943668158
1227,0x1eed,1,7,26.5,1,34795.730473044736,8261.653204713806,0,4.9700504741352844,417.5060191121485
1228,0x1eee,1,7,26.75,1,34795.730473044736,16985.951046677874,1,5.13865453880586,566.6464037454298
1231,0x1ef1,0,7,27.5,1,34795.730473044736,15517.093201847214,0,12.03889434401482,534.2245023632404
1238,0x1efd,0,3,47.5,0,987.0,13427.644839481114,0,28.89943457793132,520.5808719442707
1241,0x1f05,0,6,34.75,1,19818.18214830796,10262.266972858644,3,25.006283627065034,316.3179436457675
1250,0x1f15,0,2,86.25,0,987.0,20930.85259911353,2,48.259609429413246,602.8810641510651
1261,0x1f2d,0,3,65.5,0,13652.191915086582,8013.463579879029,0,29.199710034565715,355.5082106010602
1262,0x1f32,0,2,94.25,1,987.0,7081.705422641001,3,51.20033707394363,175.8425048465154
1278,0x1f4c,0,0,64.25,0,10558.974051242858,11249.15350738506,1,49.23503977355996,291.7142218706077
1279,0x1f4d,0,0,64.5,0,14357.961076864283,3751.782482904489,1,37.91170061234151,376.1935168184466
1284,0x1f59,0,4,0.0,0,71019.72108712113,8873.819443020699,2,5.47619663690884,786.4887536750372
1285,0x1f5a,0,4,0.0,0,71019.72108712113,18723.502090577967,4,4.152048822967432,335.02139231512547
1292,0x1f67,0,3,91.0,0,3739.739241382321,19915.251717361098,4,40.83333321233535,288.9508232055959
1293,0x1f68,0,3,91.25,0,2752.7392413823213,21164.423852608747,4,57.82028691647069,215.70385306219129
1294,0x1f69,0,3,91.5,0,2752.7392413823213,25350.45764102921,3,55.12324119615517,243.29627451011157
1295,0x1f6e,0,0,64.75,1,70606.82310229623,18488.54294781701,3,43.93046363933889,229.18524440064184
1296,0x1f6f,0,0,65.0,1,70606.82310229623,15556.44189120126,1,43.87811626477867,343.10545091520606
1297,0x1f70,0,0,65.25,1,70606.82310229623,13710.86487440076,3,54.039594090802574,276.5470622756568
1299,0x1f73,0,0,66.0,1,70606.82310229623,13377.5350048391,2,47.7258938216942,314.53705011346085
1301,0x1f7b,0,9,0.0,1,115946.75451183728,28859.117754091018,0,11.255612952993074,394.12717493846907
1304,0x1f7f,1,9,23.0,1,115946.75451183728,11331.664433290069,0,5.080568901823501,421.5514746377722
1306,0x1f81,0,9,23.5,1,66339.0,24266.394075927103,1,10.938137033391454,494.6914601608884
1308,0x1f87,0,0,50.5,0,9832.641402151155,24440.582557224945,3,36.72017638066298,290.5518620535784
1313,0x1f8c,0,0,51.75,0,8845.641402151155,2229.015481506048,2,49.167526520614906,159.93362797543227
1317,0x1f94,0,4,98.5,0,3279.616962286335,38297.6,3,39.774196926471554,404.2776009018831
1318,0x1f95,0,4,98.75,0,3279.616962286335,12140.123482942456,5,36.57139049375815,283.1643115850144
1319,0x1f96,0,4,99.0,0,3279.616962286335,15048.744682594615,3,36.4875162257645,258.5922138492444
1320,0x1f97,0,4,99.25,0,11517.0,13286.617011468235,3,38.81733513248806,288.3313181518374
1323,0x1f9f,0,0,73.0,0,56114.85393034089,7263.97388435509,2,55.09979189610163,485.3570302911659
1328,0x1fa4,0,0,74.25,0,55127.85393034089,19874.876801538463,3,61.40165740050376,231.32572510962888
1329,0x1fa5,0,0,74.5,0,55127.85393034089,11214.760915953037,2,70.62656889912121,317.51207042172126
1335,0x1fb1,0,4,99.75,0,8463.917445784551,17584.33059733052,3,54.274048842463465,192.52987190963677
1340,0x1fbb,0,4,90.5,0,45752.0684185106,20340.42007143642,3,52.00612771422534,328.8256885808892
