ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x3710,-0.4830323765531019,-1.1528686952514222,0.7199313773751185,-0.8275748878606333,1.5747946702847764,1.240896622762843,-1.7030383076072115,1.0564126840777428,-0.9939111317893572,1.4574748771872088
0x1aa9a,2.070254601018583,1.608123562308966,-0.866999997867517,1.2083498601378584,-0.0153492091937769,-0.6469795973474226,1.0018167168977223,-1.4266350203591134,0.1707274361590751,-0.9911756760914084
0x134db,-0.4830323765531019,-0.6006702437393446,-1.817414942380964,-0.8275748878606333,-0.9668497679801846,4.036554274427434,1.0018167168977223,-1.5260958255476742,2.6323823298526303,1.740949860759119
0x17ae1,-0.4830323765531019,-1.1528686952514222,-0.0735343102461992,1.2083498601378584,-0.9635330018306882,0.3065612804952734,0.3256029607714889,-0.1485266554260935,2.327422191858564,2.498216931618216
0x15fcd,-0.4830323765531019,-0.3245710179833057,1.1035851164447663,1.2083498601378584,-0.9161656035620676,-1.1082865736937366,1.0018167168977223,-0.0514762842741772,-0.1128636139374814,-1.1041960871177758
0xebc4,2.070254601018583,1.8842227880650049,-0.7362089504574096,-0.8275748878606333,0.037648067259465,-0.2006859551086794,0.3256029607714889,-1.2598041178138788,0.2031156244800897,-0.9257117306787576
0x20d19,-0.4830323765531019,-0.3245710179833057,0.15317017193132,-0.8275748878606333,0.6541662639729312,0.2831052761237369,0.3256029607714889,0.3839284494589116,-0.7154453246144119,0.6355487194277505
0x25fcf,-0.4830323765531019,-0.6006702437393446,1.3041313891402644,-0.8275748878606333,-0.2281559542789553,-0.1519291921288757,-0.3506107953547446,1.3235529025162964,-1.2650808591250189,-0.3519194984701406
0x24a87,-0.4830323765531019,1.0559251107968883,-0.4659074524765212,1.2083498601378584,2.1146068823043653,-0.3238461197551892,-1.7030383076072115,-0.1361818219756645,-0.2041414715881252,-0.2706417836963126
0xa3d0,-0.4830323765531019,-0.8767694694953834,0.5891403299650111,-0.8275748878606333,-0.89724702927273,0.7989638286693452,0.3256029607714889,0.9282620277213388,-0.2233546494676555,1.2333996130746545
0x23b1a,-0.4830323765531019,0.2276274335287719,-0.0560955039248516,-0.8275748878606333,0.9337034060682308,0.8516960830963581,-1.0268245514809782,0.7624199815986381,0.3694556735929449,0.5511837321880263
0x1e4e0,2.070254601018583,0.5037266592848108,-0.8146835789034741,1.2083498601378584,0.2948678230981049,-0.6570326050315016,0.3256029607714889,-1.3226107656306072,0.361030193208721,-0.8274371515337609
0x13c93,-0.4830323765531019,0.2276274335287719,-1.0413880610809934,1.2083498601378584,-0.0079039578930882,1.3695001776658031,0.3256029607714889,-0.7837546950471455,0.8796925270066868,-0.320883645497116
0x3973,-0.4830323765531019,-1.1528686952514222,0.0398179308425604,-0.8275748878606333,-0.4878403720751112,4.036554274427434,1.0018167168977223,0.363165052683537,0.9686220459806864,-0.2599389073614728
0x72f8,-0.4830323765531019,-0.8767694694953834,0.4147522667515347,-0.8275748878606333,-0.7994636062592975,1.4024872622481446,0.3256029607714889,0.8634407777093444,-0.9456843846714876,-0.9844424858061028
0x247a3,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,1.2083498601378584,0.6863512028510336,-0.1912317332296751,1.678030473023956,-1.0050010104851406,0.1271918302011616,-0.5019074121065638
0x1eed8,2.070254601018583,0.7798258850408496,-0.6402955156899977,1.2083498601378584,-0.7979878691276635,-1.08795555023662,0.3256029607714889,-1.3181503968582198,0.3135583710271183,-1.1230201268508353
0x9b8f,-0.4830323765531019,-0.8767694694953834,0.0834149466459295,-0.8275748878606333,-0.689002918644532,-0.3816993590176349,-1.0268245514809782,0.688015597325664,-1.0178710240155848,-0.8088983098616517
0xa722,-0.4830323765531019,-0.3245710179833057,0.9204776500706164,-0.8275748878606333,-0.9128437868932664,0.4240038521567319,0.3256029607714889,0.7939396733881471,-1.0541135556260854,-0.9706335357759492
0x24f18,-0.4830323765531019,0.7798258850408496,-1.817414942380964,1.2083498601378584,-0.5565823710841239,-0.1648927665202298,1.678030473023956,-1.464322000284514,0.0109698918304203,-0.8738842063674841
0x1de98,-0.4830323765531019,0.2276274335287719,-0.0124984881214825,1.2083498601378584,-0.2898385390031385,1.70997459756624,0.3256029607714889,0.2401110958938001,0.4051114852970112,-0.3721413266638248
0x1a5f2,2.070254601018583,-0.0484717922272669,-0.8844388041888647,1.2083498601378584,-0.0480918677350278,-0.7861470303304622,-1.0268245514809782,-1.179209383610884,2.1210654039153978,0.3968676649441224
0x11653,2.070254601018583,2.436421239577083,-1.3814447843472724,1.2083498601378584,2.9557322359521674,-0.8769496414456337,1.0018167168977223,-1.3950568837294888,0.1904934079257345,0.8312424217792269
0x1ba13,-0.4830323765531019,-0.6006702437393446,0.7112119742144446,1.2083498601378584,-0.5082041169484595,-0.2090699156029076,1.0018167168977223,-0.0759896405153607,0.8735791102277709,-0.0446194863843279
0x4c5a,-0.4830323765531019,-1.1528686952514222,0.545543314161642,-0.8275748878606333,-0.2399843141973553,-0.6581196872593409,-1.0268245514809782,1.0346586203098165,0.1902527614168863,1.847080035936807
0x42fa,-0.4830323765531019,-1.1528686952514222,1.3651672112649813,1.2083498601378584,0.4112837336288194,-0.9987266107658164,-0.3506107953547446,0.8870643076186712,0.3038610550288543,0.5030589441174187
0x23520,-0.4830323765531019,-0.0484717922272669,0.0223791245212127,1.2083498601378584,-0.4005715394255989,0.0755386066245649,0.3256029607714889,-0.1818008778951792,-0.9397520251409344,-0.1681977554392159
0x4aa9,-0.4830323765531019,-0.6006702437393446,0.057256737163908,-0.8275748878606333,1.4842912773455612,2.0635445582696037,-1.7030383076072115,-0.432508290233438,0.7285651029920254,0.1784653953197686
0x2280d,-0.4830323765531019,-0.6006702437393446,1.373886614425655,-0.8275748878606333,1.4709736076643851,-0.5542862500988439,-0.3506107953547446,1.506889006375294,-0.9118940966575778,1.7248958227455269
0x1d7ee,-0.4830323765531019,0.2276274335287719,-1.817414942380964,1.2083498601378584,-0.1722191391778155,-0.4369009369379931,-1.0268245514809782,-1.322371747121691,1.0614260068204129,-0.2214926051110939
0x6a98,-0.4830323765531019,0.2276274335287719,0.2142059940560368,1.2083498601378584,-0.2436405494515533,-0.9544875666208716,0.3256029607714889,0.8189562571402411,0.2479925476884877,0.0051918825605377
0x192ae,2.070254601018583,2.7125204653331214,-1.817414942380964,1.2083498601378584,1.589580961456535,-1.445542932392813,-0.3506107953547446,-1.5134695009304446,0.3715906161637618,-0.4312286139284411
0x3fd2,2.070254601018583,0.5037266592848108,-0.0996925197282207,1.2083498601378584,0.9943965111031386,-0.9800968785755378,1.0018167168977223,-1.047644490762088,0.2972279522551612,0.6195073998928822
0xbf90,-0.4830323765531019,-0.8767694694953834,1.3564478081043074,-0.8275748878606333,-0.3913977956500341,0.4657821756486317,1.0018167168977223,1.4114086404480295,-1.1487837776513257,-0.3118880866866274
0x1a49d,-0.4830323765531019,-1.1528686952514222,-0.0560955039248516,-0.8275748878606333,0.6149701549004348,0.8692796789776289,0.3256029607714889,0.6123193515886026,-0.3843609979663928,1.3829581398098114
0x1c82e,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,-0.8275748878606333,-0.2283171465670307,-0.4990139642195454,0.3256029607714889,-1.3291126251451963,-1.3041287691315773,1.6491744242420416
0x8263,-0.4830323765531019,-0.0484717922272669,-0.1956059544956327,-0.8275748878606333,1.1641832627502482,-0.3908297996906973,-1.0268245514809782,0.0726735930488034,1.1949200218385525,2.230735435041625
0x11b6f,-0.4830323765531019,-0.0484717922272669,0.8158448121425305,-0.8275748878606333,-0.2314869450155288,-0.6767216084279054,-1.0268245514809782,0.5269640553054518,-0.47563340605142,0.4077038088168954
0xcce3,-0.4830323765531019,-0.3245710179833057,0.1008537529672771,-0.8275748878606333,-0.9992304211501412,-0.2243757167246128,-0.3506107953547446,0.0835558897986135,0.3315599380674726,-0.0510390002758886
0x24d27,-0.4830323765531019,-0.8767694694953834,0.9727940690346591,-0.8275748878606333,-0.4266312137506611,0.380953378300022,0.3256029607714889,1.2782389663128026,-1.679510361360106,-0.2649773603568172
0x1b758,-0.4830323765531019,0.5037266592848108,0.2752418161807535,1.2083498601378584,-0.7177833242492205,-0.560315258822379,0.3256029607714889,0.7640024290780807,-0.5395711615491348,-0.9298073573165254
0x93b4,2.070254601018583,1.0559251107968883,-0.3176775987450662,1.2083498601378584,-0.9652283559824836,0.0568661329017115,-1.0268245514809782,-1.212969317154147,0.6422423413435346,0.4546991406790862
