,ID,y,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries
1050,0x1db5,0,33.0,10,9444.795,850.06625,7,8,28,6.0,31,11.0,17.57,7.0
26894,0xdd0d,1,36.0,9,18426.245,1535.5204166666665,5,4,14,5.0,18,17.0,5.699999999999998,5.0
943,0x1cce,1,43.0,9,34766.06,3133.171666666666,0,1,11,3.0,6,4.0,5.71,6.0
61970,0x1e2a9,1,15.0,10,42447.54,3583.295,5,5,13,4.0,13,14.0,12.04,7.0
66293,0x202bb,1,44.0,4,10455.585,727.2987499999998,10,9,30,3.0,32,20.0,12.52,9.0
62764,0x1e8ab,1,34.0,11,8956.355,812.3629166666666,9,6,30,9.0,49,20.0,18.14,8.0
59672,0x1d1b4,1,30.0,8,43391.96,3688.9966666666655,1,5,10,0.0,9,3.0,3.7200000000000006,5.0
16142,0x8cd1,1,56.0,0,32946.22,2865.518333333333,0,7,10,2.0,3,14.0,10.03,4.0
32444,0x10701,1,46.0,3,129727.4,11076.616666666669,3,4,19,2.0,23,17.0,6.68,5.0
50317,0x18b4b,0,46.0,8,87876.27,7232.0225,4,5,15,0.0,10,15.0,7.6,5.0
55435,0x1b1dd,1,39.0,0,30366.04,2395.5033333333336,5,3,10,1.0,14,0.0,5.74,1.0
39711,0x13c7f,1,41.0,14,54491.84,4540.986666666667,3,4,5,0.0,19,14.0,14.17,4.0
55885,0x1b54d,0,47.0,3,143883.28,12131.273333333333,4,3,4,4.0,27,8.0,3.56,4.0
42701,0x1521b,1,21.0,14,125280.36,10440.03,0,5,3,4.0,5,7.0,12.69,0.0
58353,0x1c7e3,0,43.0,2,10100.48,1129.7066666666665,9,10,29,7.0,26,17.0,9.89,8.0
31697,0x1013b,0,39.0,13,53225.37,4526.4475,6,7,30,2.0,25,15.0,13.4,4.0
46790,0x17112,0,29.0,5,7315.235,379.60291666666666,8,9,27,4.0,47,17.0,18.25,7.0
28007,0xe532,1,34.0,0,19071.07,1887.2558333333327,7,6,20,4.0,44,24.0,7.06,8.0
57647,0x1c28e,0,17.0,14,17291.27,1199.302042359448,10,9,20,8.0,26,14.0,6.86,8.0
63940,0x1f162,1,19.0,2,18937.61,1536.134166666667,8,8,28,6.0,33,18.0,-3.24,11.0
63163,0x1eb90,1,19.0,4,60014.04,5107.17,9,10,18,6.0,19,20.0,6.36,9.0
48988,0x1814f,1,48.0,3,30804.39,2567.0325,2,5,3,4.0,1,7.0,0.54,5.0
27841,0xe415,0,18.0,14,19742.24,1645.1866666666667,7,6,32,4.0,22,13.0,9.55,9.0
2108,0x2587,1,43.0,1,68665.76,5619.1466666666665,7,6,13,7.0,11,20.0,7.05,8.0
49392,0x18451,0,34.0,11,36379.24,2838.603333333333,8,8,15,3.0,5,9.0,18.65,9.0
63254,0x1ec5a,1,35.0,9,22539.91,2100.3258333333333,3,5,17,1.0,15,15.0,1.46,1.0
77837,0x258eb,0,22.0,4,40511.74,3439.978333333333,3,6,16,3.0,28,17.0,14.18,5.0
16085,0x8c64,0,32.0,9,120314.0,10039.166666666666,6,5,11,0.0,19,17.0,5.82,4.0
27048,0xde38,0,43.0,9,68713.48,5526.123333333332,7,9,18,6.0,49,22.0,9.88,10.0
75436,0x246a7,0,19.0,15,12941.135,1078.4279166666668,5,4,20,7.0,19,10.0,7.19,7.0
9325,0x5abe,1,36.0,13,33878.15,2823.179166666667,4,2,8,0.0,3,12.0,0.6399999999999997,2.0
61897,0x1e227,0,41.0,2,9615.485,607.2904166666667,7,6,32,6.0,11,13.0,17.31,12.0
22291,0xba14,1,18.0,10,107427.99,8868.3325,8,3,20,1.0,25,17.0,9.76,4.0
48983,0x18142,1,24.0,13,82405.98,7093.165,5,5,12,2.0,25,13.0,1.25,4.0
36036,0x121d1,1,46.0,3,34209.8,2747.816666666667,3,1,7,0.0,12,5.0,14.51,2.0
50073,0x18985,0,25.0,0,39910.48,3529.873333333333,1,7,2,1.0,22,4.0,3.9,5.0
56812,0x1bc48,1,44.0,12,91825.8,7836.1500000000015,8,6,19,1.0,19,17.0,7.52,8.0
27418,0xe0e9,1,17.0,7,28547.56,2553.9633333333336,9,9,30,7.0,49,17.0,27.29,8.0
5403,0x3da1,1,55.0,6,44034.82,3568.568333333333,2,5,10,3.0,0,12.0,9.33,3.0
42554,0x15114,1,26.0,15,47456.32,4007.693333333333,7,3,10,4.0,16,17.0,9.17,0.0
51526,0x19465,1,35.0,5,123665.0,10145.416666666666,2,7,8,4.0,6,6.0,1.38,1.0
11426,0x6a4e,1,26.0,10,59458.29,4692.8575,8,5,13,1.0,27,20.0,10.62,1.0
35806,0x1203c,1,21.0,12,20734.2,1970.85,5,6,2,3.0,7,1.0,5.23,3.0
68271,0x21157,1,42.0,1,112308.38999999998,9642.0325,2,5,9,2.0,3,6.0,3.04,1.0
18027,0x9b1a,1,26.0,2,70897.32,5908.110000000001,7,8,23,7.0,28,21.0,26.02,13.0
22035,0xb841,1,39.0,15,9500.235,947.68625,4,3,11,3.0,20,9.0,2.3,4.0
62945,0x1ea08,1,51.0,15,112400.24,9657.686666666666,7,7,19,4.0,23,14.0,18.63,4.0
76544,0x24f24,1,37.0,8,37578.61,3179.550833333333,0,5,5,4.0,-2,12.0,1.7199999999999998,0.0
9054,0x58c6,1,49.0,8,16523.745,1376.97875,1,4,1,4.0,8,8.0,13.06,4.0
15124,0x8564,1,42.0,14,40225.32,3609.11,0,5,11,1.0,11,4.0,9.02,8.0
39851,0x13d76,1,27.0,7,11654.425,945.2020833333332,3,4,8,1.0,9,13.0,6.98,0.0
54615,0x1ab71,1,20.0,6,16380.17,1365.0141666666666,4,5,8,0.0,27,12.0,9.58,2.0
6481,0x45e3,0,35.0,14,98887.41,8176.6175,0,5,1,1.0,9,2.0,2.16,5.0
24104,0xc798,1,43.0,2,17638.12,1371.83844141149,4,5,31,7.0,10,9.0,18.06,11.0
66537,0x20483,0,31.0,2,76714.08,6401.84,0,7,11,3.0,5,14.0,6.78,3.0
47570,0x176b6,1,32.0,6,73340.48,5348.098403964643,7,6,17,6.0,28,25.0,27.64,12.0
70557,0x2225f,1,15.0,3,80718.56,6543.546666666666,3,6,10,7.0,9,11.0,3.77,6.0
57517,0x1c17c,1,31.0,7,47119.29,3637.6075,7,5,24,6.0,21,24.0,8.06,15.0
15814,0x8a7f,0,14.0,10,17609.57,1442.4641666666666,6,10,16,5.0,32,10.0,9.41,8.0
18596,0x9f3a,1,41.0,2,60901.36,5075.113333333334,1,1,7,3.0,5,1.0,17.689999999999994,4.0
77336,0x254ff,0,35.0,11,30619.56,2704.63,5,7,16,6.0,14,21.0,17.12,6.0
34796,0x118b7,0,40.0,2,19125.48,1573.79,10,7,31,6.0,31,12.0,12.75,12.0
28735,0xead2,0,41.0,12,147510.76,12482.563333333335,3,7,8,0.0,25,0.0,4.97,2.0
33098,0x10bc1,1,25.0,10,36408.04,3123.0033333333336,7,3,9,0.0,25,6.0,9.39,6.0
8796,0x56e6,1,20.0,5,88620.14,6814.368374629676,1,5,10,4.0,15,14.0,10.34,0.0
76317,0x24d7f,1,38.0,0,14871.095,942.2579166666668,3,3,7,2.0,14,0.0,8.62,5.0
52150,0x1990e,0,25.0,12,15549.06,1589.755,6,6,17,2.0,43,19.0,18.2,7.0
36754,0x126fb,0,24.0,2,43904.46,3934.705,4,4,15,7.0,7,11.0,16.18,9.0
41939,0x14c7c,1,44.0,8,95310.03,7978.5025,0,6,10,4.0,4,11.0,9.2,4.0
31750,0x1019a,0,30.0,6,19916.14,1840.678333333333,6,5,22,7.0,37,23.0,0.9,7.0
2158,0x25dd,1,40.0,10,38685.98,3360.831666666667,1,5,3,2.0,7,12.0,1.24,5.0
35066,0x11ad2,0,32.0,1,16276.325,1210.3604166666669,5,5,11,1.0,10,4.0,4.47,4.0
64251,0x1f3b6,1,27.0,12,39593.77,3308.480833333333,2,1,5,4.0,8,9.0,4.27,4.0
32626,0x1085d,1,36.0,13,18241.11,1582.0925,6,6,13,2.0,6,11.0,9.13,8.0
15643,0x8930,0,24.0,2,20616.95,1718.0791666666669,10,6,15,5.0,30,21.0,10.89,6.0
57127,0x1be93,0,19.0,13,32179.72,2681.643333333333,8,10,34,4.0,14,16.0,15.3,12.0
437,0x1941,0,42.0,12,45207.54,3507.295,8,8,24,6.0,21,20.0,9.78,9.0
51325,0x192f9,1,21.0,10,18426.025,1513.5020833333335,6,6,14,6.0,13,19.0,9.67,8.0
43153,0x155e8,1,43.0,11,55735.62,4939.635,7,4,14,3.0,6,13.0,9.29,1.0
65458,0x1fc98,1,31.0,4,79691.7,6704.974999999999,3,5,10,0.0,14,5.0,0.78,5.0
8988,0x5844,1,19.0,2,13754.5,1261.2083333333333,4,3,5,6.0,2,10.0,16.85,8.0
31198,0xfd6f,1,24.0,5,32928.14,2744.0116666666668,0,2,5,0.0,10,0.0,8.63,0.0
54341,0x1a955,1,28.0,6,33133.71,2761.1425,6,5,6,2.0,13,20.0,12.79,4.0
38802,0x135d4,1,55.0,8,107193.88,7925.785172294797,6,5,10,3.0,12,12.0,4.5,2.0
46353,0x16dda,1,33.0,14,93704.19,7905.6825,3,4,20,2.0,26,18.0,19.21,5.0
10281,0x61bb,1,22.0,15,12281.035,796.4195833333333,8,3,15,1.0,13,18.0,13.41,7.0
36998,0x128c2,0,51.0,14,22229.37,1727.4475,4,5,17,3.0,9,20.0,9.24,0.0
75765,0x24947,1,39.0,14,122730.72,10000.56,8,5,17,4.0,29,14.0,18.08,12.0
26383,0xd932,0,16.0,13,15410.19,1284.1825,10,5,28,6.0,22,25.0,6.69,11.0
23308,0xc18a,1,36.0,11,64173.56,5163.796666666666,7,4,11,2.0,12,17.0,5.66,2.0
28817,0xeb66,1,49.0,6,88859.37,7517.947499999998,5,4,8,1.0,8,10.0,2.49,4.0
21140,0xb1be,1,26.0,10,24898.5,2154.875,3,3,17,1.0,11,12.0,8.25,1.0
50935,0x19029,1,34.0,4,29902.22,2230.851666666667,6,3,12,3.0,12,12.0,9.57,0.0
7246,0x4b8b,1,26.0,11,8918.13,825.1774999999999,7,6,27,8.0,40,15.0,0.8999999999999999,6.0
9383,0x5b27,0,24.0,6,47270.22,4122.185,7,9,29,4.0,24,16.0,18.53,8.0
32832,0x109e0,0,20.0,15,30549.55,2467.795833333333,1,3,10,2.0,4,9.0,9.91,8.0
70549,0x22252,1,21.0,6,46246.9,3775.908333333333,7,5,11,7.0,23,15.0,13.46,4.0
5045,0x3adb,0,46.0,6,124052.22,10290.685,2,6,2,3.0,23,1.0,11.31,2.0
